Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
30,East,0,97,,0,0,0,萬子5 萬子6 筒子4 索子3 索子9 中ちゃん 白ちゃん | 筒子4 筒子5 筒子6 索子7 索子8 索子9
31,East,0,96,,0,0,0,白ちゃん | 萬子4 萬子5 萬子6 筒子6 筒子6 筒子6 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
32,South,0,96,,0,0,0,萬子6 萬子6 白ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子3 索子4 索子5 索子7 索子8 索子9
33,West,0,97,,0,0,0,萬子6 萬子6 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 索子3 索子3 索子3 索子7 索子7 索子7
34,East,0,97,,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 中ちゃん 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 白ちゃん 白ちゃん 白ちゃん
35,West,0,96,,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 中ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3
36,East,0,97,,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 中ちゃん | 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
37,South,0,97,,0,0,0,萬子6 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん
38,South,0,97,,0,0,0,萬子4 萬子6 中ちゃん 中ちゃん | 索子5 索子6 索子7 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
39,East,0,96,,0,0,0,萬子1 萬子4 萬子4 萬子5 萬子6 筒子4 索子3 索子3 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
40,East,0,96,,0,0,0,萬子4 萬子5 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
41,South,0,97,,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 中ちゃん | 萬子4 萬子5 萬子6 索子7 索子7 索子7
42,East,0,96,,0,0,0,萬子4 白ちゃん 中ちゃん 白ちゃん | 索子5 索子6 索子7 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん
43,North,0,97,,0,0,0,中ちゃん | 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
44,East,0,96,,0,0,0,萬子6 索子3 白ちゃん 中ちゃん | 筒子4 筒子5 筒子6 索子3 索子4 索子5 索子7 索子8 索子9
45,North,0,96,,0,0,0,萬子4 萬子5 萬子6 白ちゃん 中ちゃん 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4
46,West,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子2 筒子2 索子3 索子4 索子5
47,West,0,96,,0,0,0,萬子4 萬子5 萬子6 中ちゃん | 萬子4 萬子4 萬子4 筒子4 筒子4 筒子4 索子5 索子5 索子5
48,West,0,96,,0,0,0,中ちゃん | 筒子4 筒子5 筒子6 索子3 索子3 索子3 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん
49,South,0,97,,0,0,0,萬子4 萬子4 索子9 中ちゃん | 萬子6 萬子6 萬子6 索子3 索子3 索子3 索子5 索子6 索子7
50,South,0,96,,0,0,0,萬子4 萬子6 筒子2 筒子2 筒子6 中ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4
51,South,0,96,,0,0,0,萬子5 筒子4 索子3 白ちゃん | 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん
52,West,0,97,,0,0,0,萬子5 萬子6 索子9 白ちゃん | 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
53,East,0,96,,0,0,0,萬子5 萬子6 索子3 索子9 | 萬子4 萬子4 萬子4 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
54,North,0,97,,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 索子3 索子9 白ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6
55,West,0,97,,0,0,0,萬子6 萬子6 萬子6 中ちゃん | 萬子4 萬子5 萬子6 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん
56,North,0,96,,0,0,0,萬子4 萬子4 萬子6 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子2 筒子3 索子3 索子4 索子5赤ドラ
57,South,0,96,,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 中ちゃん 白ちゃん 中ちゃん 白ちゃん | 萬子4 萬子5 萬子6
58,East,0,96,,0,0,0,萬子5 萬子6 萬子6 索子9 | 萬子5赤ドラ 萬子5 萬子5 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
59,West,0,97,,0,0,0,萬子4 萬子6 索子3 中ちゃん 中ちゃん 中ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 索子7 索子8 索子9
60,South,0,96,,0,0,0,萬子4 萬子5 萬子6 索子9 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6
61,East,0,96,,0,0,0,白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子7
62,North,0,97,,0,0,0,萬子6 筒子2 索子3 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
63,West,0,96,,0,0,0,萬子4 萬子5 萬子6 索子3 白ちゃん 中ちゃん 白ちゃん | 筒子6 筒子6 筒子6 索子7 索子8 索子9
64,West,0,96,,0,0,0,萬子4 索子3 白ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子3 索子4 索子5 索子7 索子8 索子9
65,West,0,96,,0,0,0,萬子4 筒子2 筒子2 筒子2 索子1 索子1 索子7 索子9 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8
66,North,0,96,,0,0,0,萬子4 萬子4 萬子4 萬子6 索子9 白ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子5 索子6 索子7
67,North,0,97,,0,0,0,白ちゃん | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 筒子2 筒子3 筒子4 索子3 索子4 索子5
68,West,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん
69,South,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子2 筒子2 筒子2 索子3 中ちゃん 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6
70,North,0,96,,0,0,0,萬子4 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 索子9 索子9 索子9
71,North,0,96,,0,0,0,萬子5 索子3 索子3 索子9 | 筒子2 筒子3 筒子4 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん
72,East,0,96,,0,0,0,萬子4 萬子5 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 索子1 索子2 索子3
73,North,0,96,,0,0,0,萬子6 中ちゃん 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子3 索子3 索子3 索子7 索子8 索子9
74,South,0,97,,0,0,0,萬子1 萬子4 萬子5 萬子6 萬子6 筒子6 索子9 | 萬子5 萬子5赤ドラ 萬子5 中ちゃん 中ちゃん 中ちゃん
75,East,0,96,,0,0,0,萬子4 白ちゃん 中ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 索子7 索子8 索子9
76,South,0,96,,0,0,0,萬子4 筒子2 索子3 索子3 索子3 索子9 中ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6
77,West,0,96,,0,0,0,白ちゃん | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4
78,East,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 筒子2 索子9 白ちゃん 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6
79,East,0,96,,0,0,0,萬子1 萬子4 萬子5赤ドラ 索子9 中ちゃん 中ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子3 索子4 索子5
80,North,0,96,,0,0,0,萬子4 萬子4 萬子5 索子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3
81,North,0,97,,0,0,0,萬子6 萬子6 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
82,North,0,96,,0,0,0,萬子4 萬子5 索子9 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 筒子1 筒子1 筒子1
83,South,0,97,,0,0,0,萬子5 萬子6 筒子6 索子9 | 萬子4 萬子4 萬子4 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9
84,West,0,97,,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子6 索子9 白ちゃん | 索子3 索子4 索子5 索子7 索子7 索子7
85,South,0,97,,0,0,0,萬子1 萬子5 萬子6 萬子6 萬子6 索子9 白ちゃん | 索子3 索子3 索子3 索子7 索子8 索子9
86,South,0,96,,0,0,0,萬子1 萬子4 索子3 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子9
87,West,0,96,,0,0,0,萬子1 萬子4 萬子5 萬子6 索子3 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
88,North,0,97,,0,0,0,萬子4 萬子4 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4
89,East,0,96,,0,0,0,萬子1 萬子1 萬子5 萬子6 索子3 白ちゃん 中ちゃん | 筒子2 筒子2 筒子2 索子3 索子4 索子5
90,North,0,96,,0,0,0,白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子1 筒子2 筒子3 索子3 索子4 索子5 索子7 索子7 索子7
91,South,0,96,,0,0,0,萬子4 萬子4 萬子4 萬子6 | 索子3 索子3 索子3 中ちゃん 中ちゃん 白ちゃん 白ちゃん 中ちゃん 白ちゃん
92,West,0,97,,0,0,0,萬子4 筒子2 筒子2 中ちゃん | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
93,East,0,97,,0,0,0,萬子4 萬子5赤ドラ 筒子4 筒子6 白ちゃん 中ちゃん 白ちゃん | 索子3 索子4 索子5赤ドラ 索子9 索子9 索子9
94,South,0,96,,0,0,0,萬子5 萬子6 索子3 索子9 索子9 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
95,West,0,97,,0,0,0,萬子1 萬子4 萬子6 索子9 索子9 中ちゃん 白ちゃん | 筒子4 筒子5 筒子6 西風 西風 西風
96,North,0,97,,0,0,0,萬子4 萬子6 萬子6 索子3 | 筒子2 筒子3 筒子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9
97,North,0,96,,0,0,0,萬子4 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん
98,South,0,97,,0,0,0,萬子4 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6
99,North,0,97,,0,0,0,白ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 索子3 索子3 索子3 索子7 索子8 索子9
100,South,0,96,,0,0,0,萬子5 索子3 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん
101,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子6 筒子4 索子9 中ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子3 索子4 索子5赤ドラ
102,East,0,97,,0,0,0,萬子6 索子9 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4 索子7 索子8 索子9
103,North,0,96,,0,0,0,白ちゃん | 筒子3 筒子4 筒子5赤ドラ 索子3 索子4 索子5 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん
104,East,0,97,,0,0,0,萬子4 萬子5 萬子5 萬子6 索子9 索子9 中ちゃん | 萬子4 萬子4 萬子4 索子7 索子7 索子7
105,South,0,96,,0,0,0,萬子1 萬子4 萬子4 萬子5赤ドラ 索子3 索子3 白ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9
106,South,0,96,,0,0,0,萬子2 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 索子1 | 筒子4 筒子5 筒子6 索子7 索子8 索子9
107,South,0,97,,0,0,0,萬子4 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
108,West,0,97,,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 白ちゃん | 索子5 索子5 索子5 索子7 索子8 索子9
109,North,0,96,,0,0,0,萬子4 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
110,North,0,97,,0,0,0,萬子1 萬子5 萬子6 筒子2 索子3 索子7 索子9 | 萬子4 萬子4 萬子4 筒子4 筒子5 筒子6
111,East,0,96,,0,0,0,萬子6 中ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 索子3 索子4 索子5
112,East,0,96,,0,0,0,萬子5赤ドラ 萬子5 萬子6 索子3 索子9 索子9 索子9 索子9 中ちゃん 白ちゃん | 萬子4 萬子5 萬子6
113,West,0,97,,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 筒子4 筒子4 索子3 索子3 索子9 白ちゃん 中ちゃん 中ちゃん 白ちゃん | 
114,West,0,96,,0,0,0,萬子4 萬子4 萬子6 中ちゃん | 筒子2 筒子3 筒子4 索子5 索子6 索子7 索子9 索子9 索子9
115,North,0,97,,0,0,0,萬子4 萬子5 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん
116,East,0,96,,0,0,0,萬子1 萬子4 萬子5 萬子6 索子9 中ちゃん 白ちゃん | 索子1 索子1 索子1 索子7 索子8 索子9
117,North,0,96,,0,0,0,白ちゃん | 萬子6 萬子6 萬子6 索子3 索子4 索子5 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
118,East,0,97,,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子8 萬子9 筒子6 索子1 索子9 中ちゃん 白ちゃん | 
119,West,0,96,,0,0,0,萬子1 萬子4 筒子6 筒子6 筒子6 索子3 索子9 | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
120,North,0,96,,0,0,0,萬子4 萬子6 萬子6 萬子6 萬子8 索子3 白ちゃん | 筒子4 筒子5 筒子6 索子9 索子9 索子9
121,North,0,97,,0,0,0,萬子6 索子9 索子9 中ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 索子1 索子1 索子1
122,West,0,96,,0,0,0,萬子5 索子3 白ちゃん 中ちゃん | 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 筒子4 筒子4 筒子4
123,West,0,96,,0,0,0,萬子4 萬子5 萬子5 萬子6 索子3 中ちゃん 白ちゃん | 索子5 索子6 索子7 索子9 索子9 索子9
124,North,0,97,,0,0,0,萬子5 筒子2 索子3 索子3 索子9 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
125,North,0,97,,0,0,0,萬子1 萬子6 索子3 索子3 索子9 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 索子5 索子6 索子7
126,North,0,96,,0,0,0,萬子4 萬子4 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子3 索子3 索子3 索子7 索子7 索子7
127,South,0,97,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子6 索子9 白ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6
128,North,0,97,,0,0,0,萬子1 萬子6 索子9 索子9 索子9 索子9 白ちゃん | 萬子3 萬子4 萬子5 索子1 索子2 索子3
129,West,0,96,,0,0,0,萬子4 萬子4 萬子5 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子4 筒子5 筒子6 索子9 索子9 索子9
130,West,0,97,,0,0,0,萬子5 索子3 索子3 中ちゃん 中ちゃん 白ちゃん 中ちゃん | 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 索子7
131,South,0,96,,0,0,0,萬子4 萬子4 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3
132,South,0,97,,0,0,0,萬子6 萬子6 萬子6 索子3 索子9 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6
133,North,0,96,,0,0,0,萬子6 索子5 索子9 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 索子7 索子8 索子9
134,West,0,96,,0,0,0,萬子1 萬子4 索子9 索子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6
135,West,0,96,,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 索子1 索子2 索子3
136,South,0,97,,0,0,0,萬子5 萬子5 筒子2 索子3 索子9 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子3 索子4 索子5赤ドラ
137,East,0,97,,0,0,0,中ちゃん | 萬子5赤ドラ 萬子5 萬子5 索子7 索子7 索子8 索子8 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
138,South,0,96,,0,0,0,萬子5 索子3 中ちゃん 白ちゃん | 筒子1 筒子1 筒子1 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
139,East,0,96,,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 中ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん | 索子9 索子9 索子9
140,North,0,96,,0,0,0,萬子1 萬子4 白ちゃん 白ちゃん | 索子3 索子4 索子5 索子5 索子6 索子7 索子9 索子9 索子9
141,East,0,96,,0,0,0,萬子4 萬子4 萬子4 索子9 | 萬子6 萬子6 萬子6 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7
142,West,0,97,,0,0,0,萬子6 | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 中ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん
143,East,0,96,,0,0,0,萬子1 萬子6 索子3 索子3 白ちゃん 白ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子2 筒子3
144,West,0,96,,0,0,0,萬子4 萬子6 中ちゃん 中ちゃん 中ちゃん 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子2
145,West,0,96,,0,0,0,萬子4 萬子4 白ちゃん 中ちゃん | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 索子7 索子8 索子9
146,West,0,96,,0,0,0,萬子4 萬子4 萬子6 白ちゃん | 筒子4 筒子5赤ドラ 筒子6 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん
147,South,0,97,,0,0,0,白ちゃん 中ちゃん 中ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6
148,South,0,96,,0,0,0,萬子4 萬子4 萬子4 萬子6 萬子6 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6 索子7 索子8 索子9
149,West,0,96,,0,0,0,索子9 索子9 中ちゃん 中ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん
150,West,0,97,,0,0,0,萬子6 萬子6 索子3 索子3 索子9 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん
151,South,4000,96,中 対々和,0,0,0,萬子4 萬子4 萬子4 萬子6 萬子6 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7
152,West,0,96,,0,0,0,萬子1 萬子4 萬子5 萬子6 索子3 索子3 索子3 白ちゃん 中ちゃん 白ちゃん | 索子3 索子4 索子5赤ドラ
153,North,0,96,,0,0,0,萬子6 萬子6 索子1 白ちゃん | 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 索子7 索子8 索子9
154,South,0,96,,0,0,0,萬子1 萬子4 萬子5 萬子5 萬子6 筒子2 索子3 索子3 中ちゃん 白ちゃん | 萬子4 萬子5赤ドラ 萬子6
155,West,0,96,,0,0,0,索子9 白ちゃん 中ちゃん 白ちゃん | 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 索子1 索子1 索子1
156,East,0,96,,0,0,0,萬子5 萬子5 萬子6 中ちゃん | 筒子4 筒子4 筒子4 索子3 索子4 索子5 索子7 索子8 索子9
157,South,0,96,,0,0,0,中ちゃん | 筒子2 筒子3 筒子4 索子3 索子3 索子3 中ちゃん 白ちゃん 中ちゃん 白ちゃん 白ちゃん 中ちゃん
158,East,0,96,,0,0,0,萬子4 萬子5赤ドラ 中ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん
159,North,5000,93,赤ドラ1 断么九 対々和,0,0,0,萬子4 萬子4 萬子6 萬子6 萬子6 索子3 索子3 索子3 | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子2 筒子2
160,East,0,96,,0,0,0,萬子4 萬子5 索子3 索子3 索子9 索子9 白ちゃん | 筒子4 筒子4 筒子4 索子7 索子8 索子9
161,West,0,97,,0,0,0,萬子4 萬子6 索子3 索子9 | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
162,South,0,96,,0,0,0,萬子4 索子3 中ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子6 索子6 索子6 索子7 索子8 索子9
