Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
52,North,0,56,,0,0,0,0,筒子2 筒子2 筒子4 筒子4 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 索子2 索子2 索子2,71.154
53,South,0,56,,0,0,0,0,筒子1 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7,69.811
54,West,0,57,,0,0,0,0,筒子5 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 索子1 索子1 索子1,68.519
55,South,0,56,,0,0,0,0,萬子2 萬子2 萬子6 筒子1 筒子9 索子3 索子5 | 筒子7 筒子7 筒子7 索子2 索子2 索子2,67.273
56,South,7000,40,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2,67.857
57,East,9000,50,二槓子 清一色,0,0,0,0,筒子4 筒子4 筒子7 筒子8 筒子9 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,68.421
58,South,0,56,,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子9 | 筒子3 筒子3 筒子3,67.241
59,East,0,56,,0,0,0,0,筒子9 索子1 索子2 索子2 索子7 索子8 東風 | 索子3 索子3 索子3 索子4 索子4 索子4,66.102
60,East,10000,51,赤ドラ1 二槓子 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6,66.667
61,South,6000,46,清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,67.213
62,West,46000,52,赤ドラ1 断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,筒子3 筒子3 筒子3 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ,67.742
63,South,0,57,,0,0,0,0,筒子4 筒子8 白ちゃん 發ちゃん | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 索子1 索子1 索子1,66.667
64,South,0,57,,0,0,0,0,萬子4 筒子2 筒子2 筒子3 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 索子2 索子2 索子2,65.625
65,West,0,56,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 | 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,64.615
66,West,10000,50,二槓子 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,65.152
67,West,0,56,,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子8 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子6 索子6 索子6,64.179
68,West,6000,45,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子7 筒子7 筒子7,64.706
69,East,6000,50,清一色,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8,65.217
70,West,6000,30,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子8 筒子8 筒子8,65.714
71,South,7000,25,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3,66.197
72,South,0,56,,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子8 | 筒子1 筒子1 筒子1,65.278
73,East,7000,22,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9 | ,65.753
74,East,3000,36,七対子,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子1 索子1 索子2 索子2 | ,66.216
75,West,0,57,,0,0,0,0,筒子5 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子2 索子2 索子2,65.333
76,West,0,56,,0,0,0,0,筒子2 筒子3 筒子9 筒子9 索子1 索子1 索子3 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,64.474
77,North,7000,51,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | 筒子5 筒子5 筒子5,64.935
78,West,0,56,,0,0,0,0,萬子1 筒子6 筒子8 筒子8 索子6 索子7 南風 | 筒子7 筒子7 筒子7 索子3 索子3 索子3,64.103
79,South,4000,40,發 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん | ,64.557
80,West,0,57,,0,0,0,0,筒子9 | 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 索子5 索子5 索子5赤ドラ,63.750
81,North,8000,19,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3,64.198
82,West,0,56,,0,0,0,0,筒子4 筒子4 筒子5 筒子8 筒子8 索子1 發ちゃん | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5,63.415
83,South,8000,54,赤ドラ1 平和 清一色,0,0,0,0,筒子9 筒子9 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,63.855
84,South,0,57,,0,0,0,0,筒子1 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 索子1 索子1 索子1 索子4 索子4 索子4,63.095
85,West,0,57,,0,0,0,0,筒子4 筒子4 筒子5 西風 | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 索子3 索子3 索子3,62.353
86,North,5000,36,赤ドラ2 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9 | 索子5赤ドラ 索子5 索子5,62.791
87,East,7000,45,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1,63.218
88,South,7000,53,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6,63.636
89,East,0,56,,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子5 筒子7 筒子7 | 筒子1 筒子1 筒子1 索子4 索子4 索子4,62.921
90,North,0,57,,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 白ちゃん | 萬子2 萬子3 萬子4 筒子8 筒子8 筒子8 索子8 索子8 索子8,62.222
91,South,10000,32,赤ドラ1 対々和 清一色,0,0,0,0,筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2,62.637
92,North,6000,52,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子9 筒子9 筒子9,63.043
93,East,6000,33,清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,63.441
94,East,3000,50,七対子,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,63.830
95,North,0,56,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 | 筒子5 筒子5 筒子5 筒子8 筒子8 筒子8,63.158
96,South,9000,38,対々和 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子7 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6,63.542
97,South,0,55,,0,0,0,0,筒子3 筒子3 筒子3 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 | ,62.887
98,East,0,55,,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子7 筒子9 筒子9 | 筒子6 筒子6 筒子6,62.245
99,North,0,56,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 筒子9 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,61.616
100,East,3000,36,混一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9 | 南風 南風 南風,62.000
101,East,6000,53,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子8 筒子8 | 筒子9 筒子9 筒子9,62.376
102,North,0,56,,0,0,0,0,萬子1 筒子7 筒子7 筒子7 筒子9 索子5 索子8 | 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6,61.765
103,West,0,57,,0,0,0,0,筒子2 筒子2 筒子5 筒子7 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,61.165
104,South,0,56,,0,0,0,0,筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,60.577
105,West,10000,33,二槓子 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,60.952
106,West,0,56,,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 | 筒子6 筒子7 筒子8,60.377
107,South,4000,31,平和 一盃口,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子6 索子6 | ,60.748
108,North,7000,30,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子9 筒子9 筒子9,61.111
109,West,0,57,,0,0,0,0,筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,60.550
110,North,0,57,,0,0,0,0,筒子1 東風 東風 西風 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 索子2 索子2 索子2,60.000
111,West,0,57,,0,0,0,0,萬子6 筒子4 索子1 索子1 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,59.459
112,South,7000,39,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4,59.821
113,East,0,56,,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子7 筒子9 索子1 | 筒子3 筒子4 筒子5赤ドラ 筒子8 筒子8 筒子8,59.292
114,West,0,56,,0,0,0,0,萬子9 筒子7 筒子8 筒子8 筒子8 筒子9 索子1 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4,58.772
115,North,6000,53,清一色,0,0,0,0,筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,59.130
116,South,6000,28,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子5 筒子5 筒子5,59.483
117,North,0,56,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子4 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5,58.974
118,East,13000,42,平和 清一色 一盃口 一気通貫,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,59.322
119,South,0,57,,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 索子3 索子3 索子3,58.824
120,North,7000,43,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,59.167
121,West,0,56,,0,0,0,0,萬子1 筒子8 筒子8 筒子8 筒子9 索子8 東風 | 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子7,58.678
122,North,0,56,,0,0,0,0,筒子1 筒子1 筒子2 筒子4 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 北風 北風 北風,58.197
123,South,4000,27,断么九 対々和,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 索子2 索子2 索子2,58.537
124,North,9000,43,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,58.871
125,South,7000,36,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 | 筒子8 筒子8 筒子8,59.200
126,North,0,56,,0,0,0,0,筒子3 筒子3 筒子5 筒子5 筒子6 筒子6 筒子7 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,58.730
127,West,6000,52,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 筒子6 筒子9 筒子9 筒子9 | 筒子8 筒子8 筒子8,59.055
128,South,7000,49,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | ,59.375
129,East,0,57,,0,0,0,0,筒子1 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子4 索子4 索子4,58.915
130,South,7000,51,平和 清一色,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,59.231
131,North,6000,39,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,59.542
132,West,0,56,,0,0,0,0,筒子6 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子1 索子1 索子1,59.091
133,West,8000,31,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子8 筒子8 筒子8,59.398
134,East,0,56,,0,0,0,0,筒子1 筒子2 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 | 筒子3 筒子3 筒子3,58.955
135,West,7000,32,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5,59.259
136,North,0,57,,0,0,0,0,筒子2 筒子6 筒子6 筒子7 | 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9 索子1 索子1 索子1,58.824
137,South,6000,34,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 | ,59.124
138,South,8000,40,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 | 筒子8 筒子8 筒子8,59.420
139,East,6000,44,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子7 筒子7 筒子7,59.712
140,East,6000,36,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | ,60.000
141,South,6000,42,三暗刻,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 索子1 索子1 | ,60.284
