Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
33,South,3268,110,,664,0,0,0,西風 西風 北風 北風 | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,39.394
34,East,3148,110,,880,0,0,0,索子9 南風 北風 中ちゃん | 筒子7 筒子8 筒子9 東風 東風 東風 北風 北風 北風,38.235
35,South,1740,110,,608,0,0,0,東風 東風 北風 北風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 南風 南風 南風,37.143
36,South,4852,109,,1080,0,0,0,東風 | 萬子6 萬子6 萬子6 南風 南風 南風 西風 西風 西風 北風 北風 北風,36.111
37,East,5828,99,小三風,1208,0,0,0,西風 西風 西風 北風 北風 | 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4 南風 南風 南風,37.838
38,North,51840,102,北 混全帯么九 対々和 混一色 混老頭 四喜和,1120,0,0,0,東風 東風 南風 南風 南風 西風 西風 西風 | 萬子9 萬子9 萬子9 北風 北風 北風,39.474
39,North,2628,109,,2600,0,0,0,北風 | 萬子2 萬子3 萬子4 筒子9 筒子9 筒子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,38.462
40,East,1152,110,,560,0,0,0,筒子4 筒子9 南風 南風 西風 西風 西風 北風 北風 北風 | 筒子2 筒子2 筒子2,37.500
41,West,4284,51,小三風,768,0,0,0,西風 西風 北風 北風 北風 | 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7 東風 東風 東風,39.024
42,North,8748,103,北 混一色 小三風,1000,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,40.476
43,North,3952,109,,1264,0,0,0,筒子9 東風 西風 北風 北風 北風 中ちゃん | 萬子6 萬子7 萬子8 南風 南風 南風,39.535
44,North,2188,110,,672,0,0,0,筒子4 西風 西風 北風 | 筒子2 筒子2 筒子2 東風 東風 東風 南風 南風 南風,38.636
45,West,3424,110,,928,0,0,0,筒子4 筒子6 南風 南風 南風 西風 西風 西風 西風 北風 | 筒子5 筒子5赤ドラ 筒子5,37.778
46,North,3664,109,,912,0,0,0,筒子1 東風 南風 南風 南風 西風 北風 | 筒子2 筒子3 筒子4 東風 東風 東風,36.957
47,North,1272,109,,776,0,0,0,筒子6 筒子9 東風 東風 南風 北風 北風 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,36.170
48,South,1520,109,,608,0,0,0,筒子2 南風 西風 西風 北風 北風 北風 | 筒子7 筒子8 筒子9 東風 東風 東風,35.417
49,South,3324,110,,912,0,0,0,東風 東風 南風 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,34.694
50,South,2324,109,,2040,0,0,0,北風 | 萬子5 萬子5赤ドラ 萬子5 筒子5赤ドラ 筒子6 筒子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,34.000
51,South,2404,110,,1224,0,0,0,筒子2 筒子2 筒子2 西風 | 筒子6 筒子6 筒子6 東風 東風 東風 南風 南風 南風,33.333
52,North,1592,109,,968,0,0,0,東風 南風 南風 西風 西風 西風 北風 | 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,32.692
53,North,6124,73,北 中 混一色,1120,0,0,0,南風 南風 | 索子2 索子2 索子2 索子5 索子6 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,33.962
54,East,5956,61,東 小三風,952,0,0,0,南風 南風 | 萬子4 萬子4 萬子4 筒子2 筒子3 筒子4 東風 東風 東風 北風 北風 北風,35.185
55,East,1460,110,,1256,0,0,0,東風 東風 西風 北風 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,34.545
56,West,2204,110,,1776,0,0,0,西風 北風 北風 北風 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 索子6 索子7 索子8,33.929
57,East,9920,77,東 赤ドラ1 混一色 小三風,992,0,0,0,南風 南風 北風 北風 北風 | 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 東風 東風 東風,35.088
58,North,2244,110,,1208,0,0,0,西風 西風 西風 北風 | 筒子2 筒子2 筒子2 東風 東風 東風 南風 南風 南風,34.483
59,South,2184,110,,712,0,0,0,筒子9 索子3 索子8 南風 南風 西風 北風 北風 北風 北風 | 筒子8 筒子8 筒子8,33.898
60,South,452,110,,712,0,0,0,筒子6 筒子6 東風 西風 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 南風 南風 南風,33.333
61,East,2728,109,,872,0,0,0,索子9 東風 南風 南風 北風 北風 北風 | 索子6 索子6 索子6 東風 東風 東風,32.787
62,North,7540,95,混一色 小三風,808,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,33.871
63,North,1448,109,,1112,0,0,0,萬子2 筒子9 筒子9 筒子9 東風 東風 西風 | 筒子7 筒子7 筒子7 北風 北風 北風,33.333
64,North,7048,82,混一色 小三風,432,0,0,0,筒子2 筒子2 筒子2 東風 東風 南風 南風 南風 西風 西風 西風 | 筒子5 筒子6 筒子7,34.375
65,East,3860,109,,1752,0,0,0,北風 | 筒子7 筒子8 筒子9 索子8 索子8 索子8 西風 西風 西風 北風 北風 北風,33.846
66,East,9624,101,対々和 小三風,1176,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7,34.848
67,North,8516,81,混一色 小三風,1216,0,0,0,北風 北風 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 東風 東風 東風 南風 南風 南風,35.821
68,North,3024,109,,672,0,0,0,筒子6 東風 南風 南風 南風 西風 北風 | 筒子2 筒子3 筒子4 東風 東風 東風,35.294
69,West,4912,57,西 小三風,616,0,0,0,西風 西風 西風 北風 北風 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 南風 南風 南風,36.232
70,West,1120,109,,736,0,0,0,筒子6 筒子6 筒子6 東風 西風 西風 北風 | 萬子7 萬子8 萬子9 南風 南風 南風,35.714
71,North,-280,110,,504,0,0,0,筒子4 筒子6 筒子6 筒子9 東風 東風 東風 西風 北風 北風 | 筒子7 筒子7 筒子7,35.211
72,North,720,109,,848,0,0,0,筒子6 筒子9 筒子9 東風 南風 南風 西風 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6,34.722
73,South,1844,110,,840,0,0,0,筒子1 東風 南風 中ちゃん | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 北風 北風 北風,34.247
74,South,2476,110,,1040,0,0,0,東風 南風 西風 北風 | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 西風 西風 西風,33.784
75,North,340,109,,1752,0,0,0,北風 | 萬子2 萬子3 萬子4 索子5赤ドラ 索子6 索子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,33.333
76,East,600,109,,1016,0,0,0,東風 東風 東風 南風 南風 西風 北風 | 筒子6 筒子6 筒子6 索子1 索子1 索子1,32.895
77,South,4728,74,小三風,680,0,0,0,筒子2 筒子2 筒子2 東風 東風 東風 西風 西風 北風 北風 北風 | 索子7 索子8 索子9,33.766
78,East,2268,110,,1200,0,0,0,南風 南風 西風 北風 | 萬子2 萬子3 萬子4 筒子7 筒子8 筒子9 北風 北風 北風,33.333
79,West,6048,93,西 赤ドラ1 小三風,520,0,0,0,南風 南風 北風 北風 北風 | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子2 西風 西風 西風,34.177
80,West,2052,110,,2056,0,0,0,南風 西風 西風 西風 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,33.750
81,East,4420,110,,1736,0,0,0,西風 西風 西風 北風 | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 南風 南風 南風,33.333
82,West,9144,88,西 対々和 小三風,1128,0,0,0,南風 南風 南風 北風 北風 | 萬子9 萬子9 萬子9 筒子4 筒子4 筒子4 西風 西風 西風,34.146
83,North,3348,110,,1592,0,0,0,西風 西風 西風 北風 | 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 南風 南風 南風,33.735
84,South,1772,110,,1760,0,0,0,東風 東風 西風 北風 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9,33.333
85,East,6268,97,東 混一色,2040,0,0,0,北風 北風 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 東風 東風 東風,34.118
86,West,8208,81,西 混一色 小三風,752,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 索子1 索子2 索子3 索子7 索子7 索子7,34.884
87,South,11840,81,中 対々和 混一色 小三風,856,0,0,0,東風 東風 東風 北風 北風 | 索子7 索子7 索子7 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,35.632
88,North,140,110,,1360,0,0,0,筒子6 西風 北風 北風 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 東風 東風 東風,35.227
89,North,2216,109,,808,0,0,0,筒子2 索子7 東風 南風 西風 北風 北風 | 筒子2 筒子2 筒子2 東風 東風 東風,34.831
90,West,13288,86,西 対々和 混一色 小三風,1304,0,0,0,筒子2 筒子2 筒子2 南風 南風 西風 西風 西風 | 筒子5 筒子5 筒子5 東風 東風 東風,35.556
91,South,-128,109,,592,0,0,0,筒子6 筒子6 筒子6 東風 南風 西風 西風 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,35.165
92,East,2660,110,,1192,0,0,0,東風 南風 西風 西風 | 萬子2 萬子3 萬子4 筒子7 筒子8 筒子9 北風 北風 北風,34.783
93,North,1432,110,,552,0,0,0,筒子6 筒子6 筒子6 筒子9 東風 東風 南風 西風 北風 北風 | 筒子5赤ドラ 筒子6 筒子7,34.409
94,South,9236,101,南 赤ドラ1 対々和 小三風,824,0,0,0,北風 北風 | 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 東風 東風 東風 南風 南風 南風,35.106
95,North,3036,110,,1152,0,0,0,南風 南風 南風 北風 | 筒子9 筒子9 筒子9 東風 東風 東風 北風 北風 北風,34.737
96,West,1436,110,,848,0,0,0,筒子6 索子1 北風 中ちゃん | 筒子2 筒子3 筒子4 索子6 索子6 索子6 東風 東風 東風,34.375
97,North,3160,109,,904,0,0,0,東風 南風 南風 西風 北風 北風 北風 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,34.021
98,North,2952,109,,1256,0,0,0,東風 南風 南風 西風 西風 西風 北風 | 筒子5 筒子6 筒子7 索子9 索子9 索子9,33.673
99,North,3428,110,,984,0,0,0,筒子2 筒子2 南風 西風 | 筒子6 筒子7 筒子8 東風 東風 東風 西風 西風 西風,33.333
100,North,6044,99,赤ドラ1 小三風,1528,0,0,0,東風 東風 東風 北風 北風 | 萬子5赤ドラ 萬子6 萬子7 索子3 索子3 索子3 西風 西風 西風,34.000
101,South,2536,109,,616,0,0,0,東風 南風 南風 南風 西風 北風 北風 | 筒子9 筒子9 筒子9 東風 東風 東風,33.663
102,North,3604,109,,1448,0,0,0,北風 | 萬子2 萬子3 萬子4 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,33.333
103,South,4892,110,,1568,0,0,0,南風 北風 北風 北風 | 筒子6 筒子7 筒子8 南風 南風 南風 西風 西風 西風,33.010
104,West,4020,109,,2136,0,0,0,北風 | 筒子2 筒子3 筒子4 索子5 索子6 索子7 西風 西風 西風 北風 北風 北風,32.692
105,South,37856,105,南 混一色 四喜和,664,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 | 筒子4 筒子5 筒子6 東風 東風 東風,33.333
106,West,1080,109,,1096,0,0,0,萬子2 筒子6 東風 南風 南風 南風 西風 | 筒子9 筒子9 筒子9 索子1 索子2 索子3,33.019
107,West,1844,110,,1992,0,0,0,西風 北風 北風 北風 | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,32.710
108,East,7504,97,東 赤ドラ1 小三風,1216,0,0,0,南風 南風 南風 北風 北風 | 萬子4 萬子5 萬子6 筒子5 筒子5赤ドラ 筒子5 東風 東風 東風,33.333
109,South,836,109,,1768,0,0,0,北風 | 萬子2 萬子3 萬子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 南風 南風 南風,33.028
110,North,1380,110,,1064,0,0,0,索子9 南風 西風 西風 | 萬子5 萬子6 萬子7 索子7 索子7 索子7 北風 北風 北風,32.727
111,East,4088,109,,1112,0,0,0,南風 南風 南風 南風 西風 西風 北風 | 索子8 索子8 索子8 北風 北風 北風,32.432
112,West,5708,81,西 小三風,1032,0,0,0,北風 北風 | 筒子6 筒子7 筒子8 索子1 索子2 索子3 東風 東風 東風 西風 西風 西風,33.036
113,West,3720,109,,552,0,0,0,筒子2 筒子4 筒子9 東風 南風 西風 北風 | 西風 西風 西風 北風 北風 北風,32.743
114,East,3464,110,,600,0,0,0,東風 東風 東風 南風 南風 南風 南風 西風 西風 北風 | 北風 北風 北風,32.456
115,North,2208,109,,1216,0,0,0,東風 西風 西風 西風 北風 北風 北風 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,32.174
116,East,6516,109,,1816,0,0,0,北風 | 筒子7 筒子7 筒子7 東風 東風 東風 南風 南風 南風 西風 西風 西風,31.897
117,South,464,109,,1104,0,0,0,南風 西風 西風 北風 北風 北風 北風 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,31.624
118,West,2560,109,,1152,0,0,0,東風 南風 西風 西風 西風 北風 北風 | 筒子2 筒子2 筒子2 南風 南風 南風,31.356
119,South,2948,109,,1688,0,0,0,北風 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 南風 南風 南風 西風 西風 西風,31.092
120,North,39704,89,北 混一色 四喜和,1184,0,0,0,南風 南風 北風 北風 北風 | 筒子2 筒子3 筒子4 東風 東風 東風 西風 西風 西風,31.667
121,North,2416,109,,640,0,0,0,筒子2 東風 南風 西風 西風 北風 北風 | 筒子4 筒子5 筒子6 東風 東風 東風,31.405
122,East,42444,84,対々和 三風刻 客風三刻,416,0,0,0,筒子2 筒子2 南風 南風 南風 西風 西風 西風 北風 北風 北風 | 萬子9 萬子9 萬子9,31.967
123,West,7552,110,,1216,0,0,0,東風 南風 南風 南風 南風 西風 北風 北風 北風 北風 | 西風 西風 西風,31.707
124,North,41980,98,北 対々和 混一色 四喜和,704,0,0,0,東風 東風 | 筒子2 筒子2 筒子2 南風 南風 南風 西風 西風 西風 北風 北風 北風,32.258
125,East,4232,71,小三風,1272,0,0,0,東風 東風 | 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8 南風 南風 南風 西風 西風 西風,32.800
126,West,45452,49,中 五門斉 対々和 三暗刻 四暗刻,696,0,0,0,萬子5 萬子5 萬子5 筒子2 筒子2 筒子2 索子7 索子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | ,33.333
127,West,70956,93,混一色 客風三刻 四喜和,1216,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 北風 北風 北風 | 筒子2 筒子3 筒子4,33.858
128,South,2164,110,,600,0,0,0,筒子2 筒子7 筒子9 西風 | 東風 東風 東風 南風 南風 南風 北風 北風 北風,33.594
129,West,-28,110,,568,0,0,0,南風 南風 北風 北風 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 西風 西風 西風,33.333
130,East,4616,109,,696,0,0,0,東風 東風 東風 南風 南風 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,33.077
131,South,1116,109,,2096,0,0,0,北風 | 筒子2 筒子2 筒子2 索子2 索子3 索子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,32.824
132,North,2436,109,,2424,0,0,0,西風 | 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 索子7 索子7 索子7 東風 東風 東風,32.576
133,North,2960,109,,1232,0,0,0,東風 南風 南風 南風 南風 西風 北風 | 索子1 索子1 索子1 西風 西風 西風,32.331
134,West,2216,110,,552,0,0,0,筒子6 索子3 索子8 東風 東風 南風 南風 西風 西風 北風 | 中ちゃん 中ちゃん 中ちゃん,32.090
135,South,4664,72,小三風,984,0,0,0,西風 西風 西風 北風 北風 | 筒子2 筒子3 筒子4 索子6 索子6 索子6 東風 東風 東風,32.593
136,North,1808,109,,880,0,0,0,筒子9 東風 東風 西風 西風 西風 北風 | 萬子7 萬子7 萬子7 南風 南風 南風,32.353
137,North,12624,76,中 混全帯么九 混一色 小三風,1184,0,0,0,北風 北風 | 筒子7 筒子8 筒子9 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.847
138,North,5212,94,北 中 対々和,1064,0,0,0,南風 南風 北風 北風 北風 | 萬子7 萬子7 萬子7 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,33.333
139,West,2536,109,,680,0,0,0,索子3 東風 南風 南風 西風 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 北風 北風 北風,33.094
140,West,3336,109,,920,0,0,0,筒子6 南風 南風 北風 北風 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,32.857
141,South,2696,110,,568,0,0,0,索子9 東風 東風 東風 南風 西風 北風 北風 北風 北風 | 中ちゃん 中ちゃん 中ちゃん,32.624
142,North,3264,109,,1472,0,0,0,東風 南風 西風 西風 北風 北風 北風 | 萬子3 萬子4 萬子5 筒子8 筒子8 筒子8,32.394
143,North,5976,95,小三風,1112,0,0,0,北風 北風 | 筒子2 筒子2 筒子2 索子6 索子7 索子8 東風 東風 東風 西風 西風 西風,32.867
144,West,8412,97,赤ドラ1 対々和 混一色,1616,0,0,0,北風 北風 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 南風 南風 南風,33.333
145,South,2716,109,,2464,0,0,0,西風 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子6 索子7 北風 北風 北風,33.103
146,West,2448,109,,1168,0,0,0,東風 東風 南風 南風 南風 西風 北風 | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,32.877
147,South,1760,109,,944,0,0,0,萬子3 筒子4 索子3 東風 南風 北風 中ちゃん | 筒子4 筒子5 筒子6 西風 西風 西風,32.653
148,West,8428,95,対々和 小三風,1040,0,0,0,南風 南風 南風 西風 西風 | 筒子4 筒子4 筒子4 索子7 索子7 索子7 東風 東風 東風,33.108
149,South,4048,109,,1040,0,0,0,東風 東風 南風 北風 北風 北風 北風 | 筒子7 筒子8 筒子9 西風 西風 西風,32.886
150,South,1332,110,,744,0,0,0,索子9 南風 北風 北風 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 西風 西風 西風,32.667
151,North,3676,109,,1104,0,0,0,北風 | 筒子8 筒子8 筒子8 東風 東風 東風 南風 南風 南風 西風 西風 西風,32.450
152,West,732,110,,832,0,0,0,南風 南風 北風 北風 | 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子9 西風 西風 西風,32.237
153,South,5300,94,中 混一色,1096,0,0,0,西風 西風 西風 北風 北風 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん,32.680
154,West,5088,110,,672,0,0,0,萬子3 筒子4 筒子9 索子3 南風 南風 北風 北風 北風 中ちゃん | 東風 東風 東風,32.468
155,East,1388,109,,1040,0,0,0,南風 | 筒子2 筒子2 筒子2 索子7 索子8 索子9 東風 東風 東風 北風 北風 北風,32.258
156,South,4016,110,,704,0,0,0,筒子9 東風 南風 南風 南風 南風 西風 西風 北風 北風 | 東風 東風 東風,32.051
157,West,1776,109,,912,0,0,0,筒子2 筒子2 南風 南風 西風 西風 西風 | 索子7 索子8 索子9 北風 北風 北風,31.847
158,South,832,110,,576,0,0,0,筒子2 筒子9 東風 東風 南風 南風 南風 西風 北風 北風 | 筒子5 筒子6 筒子7,31.646
159,West,3364,110,,1176,0,0,0,南風 南風 西風 西風 | 筒子2 筒子2 筒子2 索子7 索子7 索子7 北風 北風 北風,31.447
160,West,884,109,,1224,0,0,0,北風 | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 南風 南風 南風,31.250
161,East,1496,109,,1368,0,0,0,筒子6 東風 東風 東風 東風 南風 西風 | 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子5赤ドラ 筒子6,31.056
162,South,1496,109,,1480,0,0,0,東風 東風 東風 西風 北風 北風 北風 | 筒子6 筒子7 筒子8 索子6 索子7 索子8,30.864
163,West,-748,109,,1272,0,0,0,北風 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,30.675
164,South,4164,74,混一色,1512,0,0,0,北風 北風 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 東風 東風 東風,31.098
165,East,616,109,,984,0,0,0,筒子6 南風 南風 北風 北風 北風 北風 | 萬子4 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん 中ちゃん,30.909
166,West,1444,110,,744,0,0,0,南風 南風 北風 北風 | 萬子4 萬子5 萬子6 索子7 索子7 索子7 東風 東風 東風,30.723
167,North,2424,109,,616,0,0,0,萬子3 東風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 南風 南風 南風,30.539
168,East,2936,110,,856,0,0,0,筒子2 筒子2 筒子4 筒子9 筒子9 東風 南風 西風 西風 西風 | 北風 北風 北風,30.357
169,East,6104,109,,1080,0,0,0,筒子7 東風 東風 北風 北風 北風 北風 | 南風 南風 南風 西風 西風 西風,30.178
170,South,1720,109,,1256,0,0,0,東風 南風 南風 南風 南風 西風 北風 | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,30.000
171,East,2336,109,,1648,0,0,0,南風 南風 南風 西風 北風 北風 北風 | 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,29.825
172,West,708,110,,1080,0,0,0,南風 西風 北風 北風 | 筒子2 筒子2 筒子2 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,29.651
173,North,372,109,,1448,0,0,0,北風 | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 南風 南風 南風,29.480
