Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
29,West,3000,35,一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子9 萬子9 筒子1 筒子1 筒子1 | ,79.310
30,South,8000,29,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,80.000
31,West,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,77.419
32,South,7000,36,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 | ,78.125
33,West,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,75.758
34,East,0,55,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,73.529
35,North,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 | ,71.429
36,East,10000,28,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,72.222
37,East,8000,52,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4,72.973
38,South,11000,44,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 | ,73.684
39,West,8000,48,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,74.359
40,East,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子7 | ,72.500
41,East,10000,35,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,73.171
42,East,10000,42,平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,73.810
43,South,9000,31,清一色 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,74.419
44,South,25000,29,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,75.000
45,North,10000,46,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | ,75.556
46,East,11000,43,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,76.087
47,South,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子9 筒子1 | 萬子7 萬子7 萬子7,74.468
48,North,7000,49,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 | 萬子5 萬子6 萬子7,75.000
49,West,0,55,,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子8 萬子9 萬子9 萬子9 筒子1 筒子2 筒子7 | 萬子5 萬子6 萬子7,73.469
50,North,10000,44,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,74.000
51,East,11000,52,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,74.510
52,East,10000,29,平和 一盃口 二盃口,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3 | ,75.000
53,East,5000,17,赤ドラ1 平和 一盃口,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 | ,75.472
54,North,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,74.074
55,West,16000,44,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,74.545
56,South,3000,46,一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 筒子1 | ,75.000
57,East,13000,25,平和 一盃口 二盃口 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 | ,75.439
58,West,6000,33,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,75.862
59,North,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,74.576
60,West,6000,34,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,75.000
61,South,17000,41,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.410
62,East,7000,41,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | 萬子4 萬子4 萬子4,75.806
63,South,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 | ,76.190
64,North,10000,18,七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,76.562
65,East,6000,43,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 | ,76.923
66,East,6000,40,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,77.273
67,East,6000,30,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,77.612
68,North,8000,52,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,77.941
69,East,3000,39,一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子1 | ,78.261
70,North,0,55,,0,0,0,0,萬子2 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,77.143
71,East,11000,45,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,77.465
72,North,0,53,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3,76.389
73,South,13000,33,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,76.712
74,South,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子7 萬子8 萬子9 筒子1 | 萬子6 萬子7 萬子8,75.676
75,North,6000,38,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | ,76.000
76,North,0,56,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6,75.000
77,South,6000,36,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.325
78,North,7000,44,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,75.641
79,East,6000,46,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 | ,75.949
80,West,6000,52,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9,76.250
81,South,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,75.309
82,East,27000,53,赤ドラ1 平和 清一色 一盃口 二盃口 七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,75.610
83,West,0,53,,0,0,0,0,萬子2 萬子2 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3,74.699
84,East,4000,42,赤ドラ1 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 筒子1 筒子1 | ,75.000
85,West,7000,46,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.294
86,South,6000,46,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子1 萬子1 萬子1,75.581
87,North,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子8 萬子9 | ,74.713
88,East,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,73.864
89,West,0,56,,0,0,0,0,萬子1 萬子3 萬子4 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,73.034
90,West,7000,40,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 | ,73.333
91,East,0,55,,0,0,0,0,萬子1 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,72.527
92,East,11000,26,赤ドラ1 平和 一盃口 二盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子2 筒子3 | ,72.826
93,East,10000,52,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 | ,73.118
94,West,7000,41,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 | ,73.404
95,South,10000,43,平和 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 | ,73.684
96,West,9000,42,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 萬子9 萬子9 | ,73.958
97,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 | ,73.196
98,South,0,54,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 | ,72.449
99,South,0,55,,0,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 萬子9 筒子4 筒子9 筒子9 索子5赤ドラ | 萬子5 萬子5 萬子5赤ドラ,71.717
100,West,6000,50,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,72.000
101,West,6000,37,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 | ,72.277
102,East,7000,39,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 | ,72.549
103,East,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 | ,71.845
104,West,7000,35,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 | ,72.115
105,East,3000,52,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子4 筒子4 | ,72.381
106,South,25000,47,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 | ,72.642
107,North,25000,50,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,72.897
108,East,0,55,,0,0,0,0,萬子5 萬子6 萬子7 萬子8 筒子1 筒子2 筒子8 | 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,72.222
109,West,9000,34,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 | ,72.477
110,South,0,55,,0,0,0,0,萬子1 萬子2 萬子5 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6,71.818
111,North,8000,38,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,72.072
112,North,9000,24,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 | ,72.321
113,North,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 | ,71.681
114,North,10000,44,平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,71.930
115,East,6000,28,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,72.174
116,South,6000,47,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,72.414
117,West,7000,38,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,72.650
118,East,8000,31,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,72.881
119,South,10000,35,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,73.109
120,East,10000,40,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,73.333
121,South,9000,32,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,73.554
122,West,11000,32,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,73.770
123,West,10000,47,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,73.984
124,North,7000,54,赤ドラ1 清一色,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子9 萬子9 萬子9,74.194
125,South,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 | ,73.600
126,West,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,73.016
127,East,8000,37,赤ドラ1 平和 一盃口 一気通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 | ,73.228
128,North,4000,29,平和 一盃口,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 | ,73.438
129,West,0,54,,0,0,0,0,萬子1 萬子2 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 筒子1 | 萬子4 萬子4 萬子4,72.868
130,South,7000,29,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 | ,73.077
131,East,4000,49,平和 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子2 筒子3 筒子4 | ,73.282
132,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 | ,72.727
133,South,0,55,,0,0,0,0,萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5,72.180
134,West,12000,46,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 | ,72.388
