Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
23,East,0,56,,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子3 白ちゃん | 筒子7 筒子8 筒子9 索子4 索子5 索子6,13.043
24,West,0,57,,0,0,0,0,索子6 | 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,12.500
25,South,9000,33,混全帯么九 混一色 小三風,0,0,0,0,南風 南風 | 索子7 索子7 索子8 索子8 索子9 索子9 東風 東風 東風 西風 西風 西風,16.000
26,South,0,57,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 索子4 索子5 索子6,15.385
27,East,0,57,,0,0,0,0,筒子5 北風 北風 白ちゃん | 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.815
28,West,0,57,,0,0,0,0,南風 北風 北風 北風 | 索子7 索子8 索子9 東風 東風 東風 西風 西風 西風,14.286
29,West,0,57,,0,0,0,0,索子3 索子4 索子6 索子6 | 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 白ちゃん 白ちゃん 白ちゃん,13.793
30,West,8000,40,赤ドラ1 平和 清一色,0,0,0,0,索子5 索子5赤ドラ | 索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子4 索子7 索子8 索子9,16.667
31,South,0,57,,0,0,0,0,索子2 索子3 索子8 中ちゃん | 筒子7 筒子8 筒子9 索子1 索子1 索子1 索子2 索子3 索子4,16.129
32,East,0,57,,0,0,0,0,萬子4 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,15.625
33,North,3000,47,混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 | 索子6 索子7 索子7 索子8 索子8 索子9 西風 西風 西風,18.182
34,North,0,57,,0,0,0,0,筒子8 筒子9 索子4 索子5 | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,17.647
35,East,0,56,,0,0,0,0,索子1 索子1 索子1 索子2 索子5 索子5 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ,17.143
36,South,0,57,,0,0,0,0,索子2 | 筒子6 筒子7 筒子8 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8,16.667
37,South,0,57,,0,0,0,0,索子5 索子6 索子7 發ちゃん | 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9,16.216
38,North,3000,40,混一色,0,0,0,0,索子5 索子6 索子7 北風 北風 | 索子1 索子2 索子3 索子8 索子8 索子8 西風 西風 西風,18.421
39,North,4000,47,中 混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 | 索子5 索子6 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,20.513
40,East,3000,46,混一色,0,0,0,0,索子6 索子6 索子6 中ちゃん 中ちゃん | 索子3 索子4 索子5 索子7 索子7 索子7 索子9 索子9 索子9,22.500
41,West,6000,38,清一色,0,0,0,0,索子6 索子6 索子6 索子7 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子4,24.390
42,West,0,57,,0,0,0,0,萬子7 筒子4 筒子5 筒子5 | 筒子1 筒子2 筒子3 索子5 索子6 索子7 索子7 索子8 索子9,23.810
43,West,0,57,,0,0,0,0,索子4 | 筒子7 筒子8 筒子9 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9,23.256
44,West,3000,41,混一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 索子9 東風 東風 | 索子5 索子6 索子6 索子7 索子7 索子8,25.000
45,West,0,57,,0,0,0,0,索子5 | 索子1 索子2 索子2 索子3 索子3 索子4 索子7 索子7 索子7 南風 南風 南風,24.444
46,South,0,57,,0,0,0,0,筒子8 筒子8 西風 北風 | 筒子6 筒子6 筒子6 南風 南風 南風 北風 北風 北風,23.913
47,East,0,56,,0,0,0,0,索子7 索子7 西風 北風 北風 北風 白ちゃん | 索子6 索子6 索子6 西風 西風 西風,23.404
48,South,0,57,,0,0,0,0,索子5 索子8 索子8 中ちゃん | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 東風 東風 東風,22.917
49,North,0,56,,0,0,0,0,東風 南風 西風 北風 北風 白ちゃん 白ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,22.449
50,North,0,57,,0,0,0,0,索子5 索子6 西風 西風 | 索子4 索子4 索子4 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.000
51,East,0,56,,0,0,0,0,索子9 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風,21.569
52,East,0,57,,0,0,0,0,西風 西風 北風 白ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,21.154
53,West,0,56,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子5 索子9 北風 | 筒子5 筒子6 筒子7 索子3 索子4 索子5赤ドラ,20.755
54,North,10000,37,平和 清一色 三連刻,0,0,0,0,索子9 索子9 | 索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8,22.222
55,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9 東風 東風 東風 北風 北風 北風,21.818
56,East,0,56,,0,0,0,0,索子4 索子4 索子5 索子6 索子6 索子7 索子7 | 索子1 索子2 索子3 索子4 索子5 索子6,21.429
57,North,0,56,,0,0,0,0,索子6 索子6 索子6 索子6 北風 北風 北風 北風 白ちゃん 發ちゃん | 索子5 索子5赤ドラ 索子5,21.053
58,North,0,56,,0,0,0,0,筒子6 筒子6 筒子6 南風 西風 西風 北風 | 筒子5 筒子5 筒子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,20.690
59,West,0,57,,0,0,0,0,索子5 | 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 東風 東風 東風,20.339
60,South,4000,51,中 混一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 | 索子4 索子5 索子6 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,21.667
61,East,0,57,,0,0,0,0,南風 | 索子1 索子2 索子3 索子5 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8,21.311
62,North,0,57,,0,0,0,0,筒子7 北風 北風 白ちゃん | 筒子6 筒子6 筒子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.968
63,West,0,57,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 索子4 索子4 索子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.635
64,East,0,56,,0,0,0,0,索子9 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 西風 西風 西風,20.312
65,North,0,57,,0,0,0,0,索子1 索子1 索子2 發ちゃん | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,20.000
66,South,0,57,,0,0,0,0,索子4 索子4 索子4 索子9 | 索子2 索子2 索子2 索子7 索子7 索子7 索子7 索子8 索子9,19.697
67,East,0,57,,0,0,0,0,萬子9 | 筒子3 筒子4 筒子5赤ドラ 索子1 索子2 索子3 索子4 索子4 索子4 索子6 索子7 索子8,19.403
68,West,0,56,,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 東風 | 索子6 索子7 索子7 索子7 索子7 索子8,19.118
69,West,0,57,,0,0,0,0,索子2 索子9 南風 南風 | 索子1 索子1 索子1 索子9 索子9 索子9 東風 東風 東風,18.841
70,South,0,56,,0,0,0,0,萬子1 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん | 索子9 索子9 索子9 北風 北風 北風,18.571
71,West,6000,52,清一色,0,0,0,0,索子4 索子4 索子8 索子8 索子8 | 索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7,19.718
72,East,0,57,,0,0,0,0,索子7 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 索子1 索子2 索子3 索子7 索子8 索子9,19.444
73,West,0,57,,0,0,0,0,索子6 | 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9 索子3 索子4 索子5 西風 西風 西風,19.178
74,North,0,56,,0,0,0,0,東風 西風 北風 北風 北風 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.919
75,West,0,57,,0,0,0,0,索子2 | 筒子7 筒子8 筒子9 索子1 索子1 索子2 索子2 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,18.667
76,West,0,56,,0,0,0,0,索子2 索子8 索子8 索子9 索子9 西風 中ちゃん | 索子5 索子6 索子6 索子7 索子7 索子8,18.421
77,West,11000,44,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子7 索子7 | 索子3 索子3 索子3 索子5 索子6 索子6 索子6 索子6 索子7,19.481
78,North,4000,26,北 混一色,0,0,0,0,索子7 索子8 索子9 西風 西風 北風 北風 北風 | 索子4 索子5 索子6 索子7 索子8 索子9,20.513
79,South,0,56,,0,0,0,0,索子6 索子8 索子8 索子8 索子8 東風 南風 | 索子5赤ドラ 索子6 索子7 東風 東風 東風,20.253
80,East,0,57,,0,0,0,0,筒子7 筒子7 筒子7 筒子8 | 筒子3 筒子4 筒子5 索子1 索子2 索子3 索子5 索子6 索子7,20.000
81,West,0,57,,0,0,0,0,南風 發ちゃん 發ちゃん 中ちゃん | 索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9,19.753
82,South,0,56,,0,0,0,0,南風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.512
83,South,0,57,,0,0,0,0,筒子7 | 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子9 筒子9 筒子9 索子1 索子1 索子1,19.277
84,South,0,57,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子8 索子8 索子8,19.048
85,North,0,56,,0,0,0,0,西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.824
86,South,0,56,,0,0,0,0,索子2 索子3 索子4 索子4 索子7 發ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 索子6 索子6 索子6,18.605
87,East,0,57,,0,0,0,0,發ちゃん | 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8 東風 東風 東風,18.391
88,North,0,57,,0,0,0,0,索子5 索子5 索子8 索子8 | 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,18.182
89,West,0,57,,0,0,0,0,索子3 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子2 索子2 索子2 索子5 索子5 索子5赤ドラ,17.978
90,South,0,57,,0,0,0,0,筒子7 西風 西風 西風 | 筒子8 筒子8 筒子8 南風 南風 南風 北風 北風 北風,17.778
91,North,8000,35,北 中 対々和 混一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.681
92,South,0,57,,0,0,0,0,筒子8 筒子8 索子4 北風 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,18.478
93,South,0,56,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.280
94,North,4000,37,中 混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 | 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,19.149
95,South,0,57,,0,0,0,0,索子8 索子8 東風 南風 | 索子7 索子8 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.947
96,West,6000,47,対々和 混一色,0,0,0,0,索子3 索子3 索子9 索子9 索子9 東風 東風 東風 | 索子2 索子2 索子2 索子8 索子8 索子8,19.792
97,West,6000,55,清一色,0,0,0,0,索子5 索子5 | 索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子7 索子7 索子7,20.619
98,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,20.408
99,East,6000,29,東 發 赤ドラ1 混一色,0,0,0,0,索子8 索子8 | 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,21.212
100,North,0,56,,0,0,0,0,萬子8 萬子9 萬子9 筒子1 筒子2 索子1 索子1 | 萬子5 萬子6 萬子7 筒子7 筒子8 筒子9,21.000
101,South,3000,54,混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 | 索子5 索子6 索子6 索子7 索子7 索子8 東風 東風 東風,21.782
102,South,4000,49,赤ドラ1 混一色,0,0,0,0,索子7 索子7 北風 北風 北風 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8,22.549
103,North,0,57,,0,0,0,0,索子9 南風 南風 南風 | 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子7,22.330
104,North,0,57,,0,0,0,0,白ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9 索子9 索子9,22.115
105,West,0,57,,0,0,0,0,索子5 索子5 南風 南風 | 索子4 索子5赤ドラ 索子6 索子9 索子9 索子9 西風 西風 西風,21.905
106,East,41000,47,東 發 白 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 西風 西風 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.642
107,West,0,57,,0,0,0,0,筒子6 索子9 東風 東風 | 筒子5 筒子5 筒子5赤ドラ 索子8 索子8 索子8 南風 南風 南風,22.430
108,East,5000,50,東 赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子5 索子7 索子8 索子9 東風 東風 東風 | 索子3 索子3 索子3 索子7 索子8 索子9,23.148
109,East,0,55,,0,0,0,0,南風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.936
110,South,3000,18,混一色,0,0,0,0,索子8 索子8 | 索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子8 索子9 北風 北風 北風,23.636
111,East,0,56,,0,0,0,0,索子7 索子7 索子8 南風 西風 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.423
112,North,4000,33,白 対々和,0,0,0,0,索子2 索子2 索子2 西風 西風 西風 北風 北風 | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,24.107
113,East,0,56,,0,0,0,0,索子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | 索子2 索子3 索子4,23.894
114,South,0,56,,0,0,0,0,索子7 索子7 索子7 西風 西風 西風 北風 北風 北風 白ちゃん | 索子6 索子6 索子6,23.684
115,South,0,57,,0,0,0,0,索子4 | 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8 東風 東風 東風,23.478
116,West,43000,50,發 中 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,24.138
117,South,0,56,,0,0,0,0,萬子9 索子2 南風 西風 西風 北風 發ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子9,23.932
118,East,0,56,,0,0,0,0,索子7 索子9 南風 南風 南風 西風 北風 | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,23.729
119,West,0,57,,0,0,0,0,索子8 東風 西風 北風 | 索子7 索子8 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.529
120,East,0,56,,0,0,0,0,索子8 索子9 索子9 東風 北風 北風 中ちゃん | 索子3 索子3 索子3 索子4 索子4 索子4,23.333
121,East,5000,51,東 中 混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子6 索子7 索子7 索子8 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,23.967
122,South,43000,43,發 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,24.590
123,South,0,57,,0,0,0,0,發ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.390
124,West,43000,30,發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,25.000
125,East,0,56,,0,0,0,0,筒子8 索子1 索子1 索子1 索子1 索子2 索子2 | 筒子7 筒子8 筒子9 索子4 索子5 索子6,24.800
126,South,0,56,,0,0,0,0,西風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,24.603
127,West,0,57,,0,0,0,0,南風 | 索子7 索子7 索子7 索子8 索子8 索子8 東風 東風 東風 西風 西風 西風,24.409
128,East,0,57,,0,0,0,0,索子8 東風 南風 西風 | 索子7 索子8 索子9 東風 東風 東風 南風 南風 南風,24.219
129,East,0,57,,0,0,0,0,西風 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.031
130,North,0,56,,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 南風 南風 北風 | 索子1 索子2 索子2 索子3 索子3 索子4,23.846
131,West,0,56,,0,0,0,0,筒子3 筒子3 南風 西風 西風 發ちゃん 中ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風,23.664
132,North,0,57,,0,0,0,0,索子7 東風 南風 中ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8 索子9 索子9 索子9,23.485
133,East,0,57,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,23.308
134,South,0,57,,0,0,0,0,筒子9 索子9 東風 中ちゃん | 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8,23.134
135,North,0,57,,0,0,0,0,筒子4 | 萬子5 萬子6 萬子7 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,22.963
136,West,10000,52,西 混一色 三風刻,0,0,0,0,索子8 索子8 | 索子7 索子8 索子9 東風 東風 東風 南風 南風 南風 西風 西風 西風,23.529
137,North,4000,25,發 混一色,0,0,0,0,東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子5 索子6 索子6 索子7,24.088
138,West,0,57,,0,0,0,0,索子6 南風 西風 中ちゃん | 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,23.913
139,West,0,56,,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 | 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん,23.741
140,North,4000,40,白 混一色,0,0,0,0,南風 南風 西風 西風 西風 | 索子6 索子7 索子7 索子8 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,24.286
141,West,4000,32,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 | 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,24.823
142,West,0,57,,0,0,0,0,東風 南風 北風 中ちゃん | 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 索子1 索子1,24.648
143,North,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,24.476
144,East,4000,52,發 混一色,0,0,0,0,索子7 索子8 索子8 索子8 索子8 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6,25.000
145,South,0,57,,0,0,0,0,筒子9 索子1 索子3 北風 | 筒子6 筒子7 筒子8 索子5 索子6 索子7 東風 東風 東風,24.828
146,West,0,56,,0,0,0,0,索子5赤ドラ 索子7 索子8 索子8 索子9 索子9 索子9 | 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,24.658
147,South,0,57,,0,0,0,0,索子1 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,24.490
148,South,0,57,,0,0,0,0,筒子5 索子4 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9 索子1 索子2 索子3,24.324
149,West,0,57,,0,0,0,0,索子6 | 索子5 索子6 索子7 索子8 索子8 索子8 東風 東風 東風 北風 北風 北風,24.161
150,North,4000,36,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 發ちゃん 發ちゃん | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子8 索子8 索子8,24.667
151,West,4000,53,赤ドラ1 混一色,0,0,0,0,索子8 索子8 東風 東風 東風 | 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 索子9 索子9 索子9,25.166
152,West,0,56,,0,0,0,0,索子8 索子8 索子9 索子9 索子9 東風 白ちゃん | 索子5 索子6 索子7 北風 北風 北風,25.000
153,South,7000,36,赤ドラ1 二槓子 混一色,0,0,0,0,索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子8 索子9 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6,25.490
154,East,0,57,,0,0,0,0,索子5 索子9 白ちゃん 中ちゃん | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,25.325
155,East,3000,50,混一色,0,0,0,0,索子8 索子8 索子8 南風 南風 南風 發ちゃん 發ちゃん | 索子7 索子8 索子9 西風 西風 西風,25.806
156,West,0,55,,0,0,0,0,筒子1 筒子2 筒子2 索子1 | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7,25.641
157,South,0,57,,0,0,0,0,索子7 索子9 東風 南風 | 索子6 索子6 索子6 索子7 索子8 索子9 東風 東風 東風,25.478
158,North,4000,45,白 混一色,0,0,0,0,索子8 索子8 東風 東風 東風 | 索子7 索子8 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,25.949
159,West,4000,50,中 混一色,0,0,0,0,索子7 索子7 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子4 索子5 索子6 索子8 索子8 索子8,26.415
160,South,4000,19,發 混全帯么九,0,0,0,0,索子1 索子2 索子3 西風 西風 西風 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん,26.875
161,North,0,56,,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子8 | 筒子6 筒子7 筒子8 索子1 索子1 索子1,26.708
162,South,4000,33,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん | 索子2 索子3 索子3 索子3 索子3 索子4,27.160
163,South,5000,44,南 發 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 南風 南風 南風 | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,27.607
