Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
47,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.149
48,North,44000,67,五門斉 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,20.833
49,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 索子1 索子1 索子1 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,20.408
50,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5 索子5 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,20.000
51,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5 索子6 索子6 南風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,19.608
52,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子1 索子5赤ドラ 索子5 索子6 南風 南風 發ちゃん 發ちゃん | ,19.231
53,East,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 中ちゃん | ,18.868
54,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5赤ドラ 索子6 索子6 索子6 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.519
55,North,6000,103,七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,20.000
56,East,0,109,,0,0,0,0,萬子9 筒子2 索子5 索子5 南風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.643
57,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子8 筒子8 索子1 索子1 索子1 索子5 索子6 南風 南風 發ちゃん | ,19.298
58,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 索子5赤ドラ 索子5 索子6 南風 南風 發ちゃん 發ちゃん | ,18.966
59,West,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子6 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,18.644
60,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子5赤ドラ 索子6 南風 南風 發ちゃん 發ちゃん | ,18.333
61,East,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子5 索子5 索子6 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | ,18.033
62,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 中ちゃん | ,17.742
63,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 筒子2 筒子8 索子6 索子6 東風 南風 南風 發ちゃん | ,17.460
64,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子8 索子1 索子1 索子5赤ドラ 索子5 索子5 索子6 南風 發ちゃん 發ちゃん | ,17.188
65,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,16.923
66,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 索子9 東風 南風 南風 發ちゃん 發ちゃん | ,16.667
67,East,7000,96,赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子5 南風 南風 發ちゃん 發ちゃん | ,17.910
68,East,46000,106,發 赤ドラ1 五門斉 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子5 索子5赤ドラ 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,19.118
69,East,3000,74,七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子6 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.290
70,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子5 索子5赤ドラ 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.000
71,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子9 索子1 索子5赤ドラ 索子6 南風 南風 南風 發ちゃん | ,19.718
72,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 發ちゃん | ,19.444
73,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 索子1 索子1 索子5 索子5赤ドラ 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,19.178
74,North,4000,78,赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子5 索子5赤ドラ 索子6 索子6 南風 南風 | ,20.270
75,South,0,109,,0,0,0,0,筒子2 筒子2 索子1 索子1 索子1 索子1 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,20.000
76,West,0,109,,0,0,0,0,萬子9 萬子9 筒子2 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,19.737
77,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子5 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.481
78,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5赤ドラ 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,19.231
79,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子5 索子5赤ドラ 東風 東風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,18.987
80,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,18.750
81,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5赤ドラ 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,18.519
82,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子5 筒子5 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,18.293
83,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 索子6 東風 南風 南風 中ちゃん | ,18.072
84,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 東風 南風 南風 發ちゃん | ,17.857
85,South,4000,102,赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん | ,18.824
86,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,18.605
87,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,18.391
88,East,0,109,,0,0,0,0,萬子6 筒子2 筒子2 索子6 索子6 索子6 索子6 東風 南風 南風 南風 發ちゃん 發ちゃん | ,18.182
89,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子8 索子1 索子5 索子6 索子6 南風 南風 發ちゃん 中ちゃん | ,17.978
90,South,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 索子1 索子1 索子5 索子6 索子6 東風 南風 發ちゃん 中ちゃん | ,17.778
91,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子8 筒子8 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,17.582
92,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子9 索子1 索子5 索子6 東風 南風 中ちゃん | ,17.391
93,West,0,109,,0,0,0,0,萬子2 萬子6 萬子6 萬子6 萬子6 筒子9 筒子9 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,17.204
94,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子9 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,17.021
95,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5 索子5赤ドラ 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.842
96,East,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子1 索子5赤ドラ 索子6 索子6 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.667
97,North,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 筒子2 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,16.495
98,North,0,109,,0,0,0,0,萬子9 筒子2 筒子2 筒子2 筒子2 索子5 索子6 索子6 南風 南風 發ちゃん 中ちゃん 中ちゃん | ,16.327
99,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 索子5 索子5 索子6 索子6 南風 南風 南風 發ちゃん 中ちゃん | ,16.162
100,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子2 索子1 索子1 索子5 索子6 索子6 索子6 南風 南風 中ちゃん | ,16.000
101,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,15.842
102,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子8 筒子8 東風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,15.686
103,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子8 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,15.534
104,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子6 索子6 索子6 索子7 南風 發ちゃん 發ちゃん 發ちゃん | ,15.385
105,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,15.238
106,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子6 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,15.094
107,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子1 索子1 索子5赤ドラ 索子6 索子6 南風 發ちゃん 中ちゃん | ,14.953
108,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,14.815
109,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子5赤ドラ 索子5 索子6 南風 南風 發ちゃん 中ちゃん | ,14.679
110,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子5赤ドラ 索子6 索子6 索子6 索子6 東風 南風 發ちゃん | ,14.545
111,North,7000,92,赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,15.315
112,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子5赤ドラ 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,15.179
113,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 南風 | ,15.044
114,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 東風 發ちゃん 中ちゃん 中ちゃん | ,14.912
115,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子1 索子1 索子1 索子1 索子5 索子6 索子6 索子6 南風 南風 | ,14.783
116,South,0,109,,0,0,0,0,筒子8 筒子8 索子1 索子1 索子5 索子6 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.655
117,West,42000,107,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,15.385
118,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 東風 南風 南風 發ちゃん 中ちゃん | ,15.254
119,West,3000,61,七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子8 筒子8 索子6 索子6 東風 東風 南風 南風 南風 南風 | ,15.966
120,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 索子1 索子5赤ドラ 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,15.833
121,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子1 索子5 索子5 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,15.702
122,West,5000,71,發 赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,16.393
123,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 索子1 索子1 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,16.260
124,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子1 索子6 索子6 南風 發ちゃん | ,16.129
125,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 索子5 索子5 索子5 索子6 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.000
126,South,0,109,,0,0,0,0,萬子3 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,15.873
127,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子5 索子5 索子6 東風 南風 南風 發ちゃん 發ちゃん | ,15.748
128,South,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子6 南風 中ちゃん 中ちゃん 中ちゃん | ,15.625
129,South,0,109,,0,0,0,0,萬子6 萬子9 筒子2 索子1 索子5赤ドラ 索子6 索子6 索子6 索子6 南風 南風 南風 發ちゃん | ,15.504
130,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,15.385
131,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子8 筒子8 索子1 索子1 索子1 索子6 南風 南風 發ちゃん | ,15.267
132,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子8 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,15.152
133,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 南風 發ちゃん 發ちゃん | ,15.038
134,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子8 筒子8 索子1 索子1 索子1 索子6 索子6 索子6 索子6 發ちゃん | ,14.925
135,North,0,109,,0,0,0,0,萬子6 筒子2 索子5 索子5 索子6 索子6 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.815
136,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,14.706
137,South,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.599
138,North,4000,34,赤ドラ1 七対子,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子8 筒子8 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,15.217
139,West,6000,87,七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 南風 南風 發ちゃん 發ちゃん | ,15.827
140,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子1 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,15.714
141,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子6 索子6 索子9 東風 南風 南風 發ちゃん 發ちゃん | ,15.603
142,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 中ちゃん | ,15.493
143,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,15.385
144,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子1 索子5赤ドラ 索子5 索子6 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん | ,15.278
145,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子5赤ドラ 索子1 索子5 索子6 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.172
146,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子8 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,15.068
147,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子1 索子5 索子6 東風 南風 南風 南風 發ちゃん | ,14.966
148,East,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,14.865
149,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 索子5 索子5 索子6 南風 南風 | ,14.765
150,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 南風 發ちゃん | ,14.667
151,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子6 南風 南風 南風 南風 發ちゃん | ,14.570
152,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 索子6 索子6 東風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.474
153,South,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子8 索子1 索子1 索子5 索子5 索子5赤ドラ 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.379
