Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
78,South,7000,46,平和 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 索子7 索子7 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4,57.692
79,North,7000,54,赤ドラ1 混一色 一盃口,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子8 索子8 索子8 東風 東風 | ,58.228
80,East,0,56,,0,0,0,0,索子7 索子7 索子7 發ちゃん | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 索子9,57.500
81,South,0,54,,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子7 索子8 索子9 南風 | 索子6 索子7 索子8,56.790
82,East,6000,50,清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子6 索子8 索子8 | 索子2 索子3 索子4 索子7 索子8 索子9,57.317
83,East,3000,42,混一色,0,0,0,0,索子1 索子1 索子1 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子9 白ちゃん 白ちゃん | ,57.831
84,South,0,56,,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子5 索子7 | 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9,57.143
85,South,6000,41,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子6 索子8 索子8 索子8 | ,57.647
86,South,7000,53,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子8 | 索子6 索子7 索子8,58.140
87,South,0,53,,0,0,0,0,索子1 索子1 索子2 索子3 索子5赤ドラ 索子7 索子8 索子9 索子9 西風 | 索子6 索子7 索子8,57.471
88,East,0,56,,0,0,0,0,索子1 索子1 索子1 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 白ちゃん | 索子2 索子3 索子4,56.818
89,South,9000,35,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | 索子3 索子4 索子5赤ドラ,57.303
90,West,0,55,,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 西風 | 索子1 索子2 索子3,56.667
91,South,6000,42,清一色,0,0,0,0,索子3 索子3 索子3 索子3 索子4 索子5 索子7 索子8 索子9 索子9 索子9 | 索子4 索子5 索子6,57.143
92,South,17000,46,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 | ,57.609
93,North,0,53,,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子7 索子8 索子8 索子9 索子9 東風 | ,56.989
94,North,0,54,,0,0,0,0,索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 北風 | ,56.383
95,West,7000,47,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子7 索子8 索子9 索子9 索子9 | 索子1 索子2 索子3 索子6 索子7 索子8,56.842
96,West,11000,50,赤ドラ1 二槓子 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 | 索子5赤ドラ 索子6 索子7,57.292
97,South,8000,53,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 | 索子4 索子5 索子6,57.732
98,West,10000,51,赤ドラ1 清一色 一盃口,0,0,0,0,索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 索子9 索子9 索子9 | ,58.163
99,West,11000,36,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8 索子8 | ,58.586
100,North,0,53,,0,0,0,0,索子5赤ドラ 索子7 索子7 索子8 索子8 索子9 東風 南風 南風 北風 北風 白ちゃん 發ちゃん | ,58.000
101,North,0,55,,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 南風 南風 | 索子7 索子8 索子9,57.426
102,North,7000,42,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4,57.843
103,North,8000,31,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子8 索子8 | 索子1 索子2 索子3,58.252
104,West,7000,40,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 索子9 | 索子1 索子2 索子3,58.654
105,South,8000,48,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 | 索子2 索子3 索子4,59.048
106,South,7000,35,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 | 索子6 索子7 索子8,59.434
107,North,0,54,,0,0,0,0,索子3 索子5 索子6 索子6 索子8 索子9 索子9 | 索子2 索子3 索子4 索子4 索子5 索子6,58.879
108,South,0,55,,0,0,0,0,筒子7 索子9 索子9 南風 | 筒子5 筒子6 筒子7 索子3 索子4 索子5 索子7 索子8 索子9,58.333
109,North,0,54,,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子6 索子7 索子7 索子8 索子9 | 索子2 索子3 索子4,57.798
110,South,0,54,,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子5赤ドラ 索子6 索子7 索子7 | 索子4 索子5 索子6,57.273
111,North,11000,22,断么九 平和 清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,57.658
112,North,0,55,,0,0,0,0,筒子6 筒子9 筒子9 索子4 西風 北風 北風 | 筒子7 筒子8 筒子9 索子7 索子8 索子9,57.143
113,North,9000,44,清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,57.522
114,North,7000,40,平和 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 | 索子2 索子3 索子4 索子7 索子8 索子9,57.895
115,East,10000,34,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子4 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 | ,58.261
116,West,13000,32,断么九 対々和 清一色 三連刻,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子6 索子6 索子6 | 索子3 索子3 索子4 索子4 索子5 索子5,58.621
117,West,7000,41,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5赤ドラ 索子7 索子7 索子7 | 索子1 索子2 索子3 索子6 索子7 索子8,58.974
118,East,0,54,,0,0,0,0,索子2 索子2 索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子6 索子6 索子8 索子8 索子9 | ,58.475
119,South,6000,50,清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | 索子1 索子2 索子3,58.824
120,East,0,55,,0,0,0,0,索子1 索子2 索子5 索子6 索子6 索子6 索子7 | 索子2 索子3 索子4 索子7 索子8 索子9,58.333
121,South,0,55,,0,0,0,0,索子1 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子9 白ちゃん | 索子6 索子7 索子8,57.851
122,West,7000,48,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子8 | 索子2 索子3 索子4,58.197
123,South,0,54,,0,0,0,0,索子1 索子4 索子4 索子7 索子7 索子8 索子8 索子9 索子9 白ちゃん | 索子6 索子7 索子8,57.724
124,West,6000,39,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子9 索子9 索子9 | 索子6 索子7 索子8,58.065
125,East,6000,38,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 | ,58.400
126,West,6000,41,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8 索子9 | 索子3 索子4 索子5,58.730
127,West,11000,40,断么九 平和 清一色 一盃口,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子8 | ,59.055
128,North,8000,44,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 | 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7,59.375
129,West,0,55,,0,0,0,0,索子3 索子4 索子7 南風 | 索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7,58.915
130,East,7000,38,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9 | 索子6 索子7 索子8,59.231
131,East,9000,40,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子8 | 索子3 索子4 索子5 索子6 索子7 索子8,59.542
132,North,0,54,,0,0,0,0,索子5 索子7 索子8 索子8 索子8 索子9 索子9 索子9 西風 白ちゃん | 索子5赤ドラ 索子6 索子7,59.091
133,East,7000,45,平和 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 | 索子1 索子2 索子3,59.398
134,West,0,54,,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子6 | 索子5赤ドラ 索子6 索子7,58.955
135,East,8000,50,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,59.259
136,North,0,56,,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 索子8 索子8 發ちゃん | 索子6 索子7 索子8,58.824
137,South,0,54,,0,0,0,0,筒子3 索子3 索子3 索子4 索子5 索子5 索子8 索子9 索子9 東風 | 索子6 索子7 索子8,58.394
138,West,0,55,,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 | 索子5赤ドラ 索子6 索子7,57.971
139,North,6000,40,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子4 索子5 索子5 索子6 索子6 索子7 | 索子7 索子8 索子9,58.273
140,North,0,56,,0,0,0,0,索子3 索子3 索子3 索子7 索子7 索子8 索子8 索子8 東風 東風 | 索子4 索子5 索子6,57.857
141,South,0,54,,0,0,0,0,索子1 索子4 索子5 索子5 索子6 索子6 索子7 索子8 東風 南風 | 索子7 索子8 索子9,57.447
142,East,0,54,,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子8 索子8 | 索子5 索子6 索子7,57.042
143,West,9000,47,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 | 索子6 索子7 索子8,57.343
144,East,0,54,,0,0,0,0,索子5赤ドラ 索子8 索子8 索子9 | 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子9,56.944
145,South,11000,50,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,索子5 索子5赤ドラ 索子8 索子8 索子8 | 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8,57.241
146,North,10000,38,平和 清一色 一盃口,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子8 | ,57.534
147,East,0,55,,0,0,0,0,索子3 索子7 索子8 索子9 索子9 索子9 東風 | 索子4 索子5 索子5 索子6 索子6 索子7,57.143
148,South,7000,41,平和 清一色,0,0,0,0,索子2 索子2 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4,57.432
149,North,9000,31,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 | 索子3 索子4 索子5,57.718
150,North,8000,46,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子7 | 索子1 索子2 索子3,58.000
151,West,0,55,,0,0,0,0,索子2 索子4 索子4 索子5 索子6 索子8 索子8 索子8 索子9 索子9 | 索子5赤ドラ 索子6 索子7,57.616
152,South,7000,47,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9 索子9 索子9 | 索子3 索子4 索子5赤ドラ,57.895
153,South,10000,32,平和 清一色 一盃口,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子7 索子7 索子8 索子8 索子9 索子9 | ,58.170
154,East,7000,27,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | 索子2 索子3 索子4,58.442
155,East,0,55,,0,0,0,0,索子3 索子5 索子6 索子7 索子7 索子8 中ちゃん | 索子2 索子2 索子3 索子3 索子4 索子4,58.065
156,South,7000,31,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 | 索子6 索子7 索子8,58.333
157,North,0,55,,0,0,0,0,索子5 索子7 索子9 索子9 索子9 東風 東風 北風 北風 北風 | 索子6 索子7 索子8,57.962
158,West,0,55,,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子7 南風 | 索子5 索子6 索子7,57.595
159,North,7000,36,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子8 | 索子4 索子5 索子6,57.862
