Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
28,North,6000,62,七対子 五門斉,0,0,0,0,萬子4 萬子4 筒子6 筒子6 索子4 索子4 南風 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,21.429
29,East,0,109,,0,0,0,0,萬子1 萬子4 萬子4 萬子6 萬子8 筒子8 筒子8 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.690
30,West,0,109,,0,0,0,0,東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.000
31,East,0,110,,0,0,0,0,南風 北風 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.355
32,North,0,110,,0,0,0,0,萬子3 索子2 發ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.750
33,West,0,109,,0,0,0,0,萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 筒子1 筒子7 南風 | ,18.182
34,East,0,110,,0,0,0,0,西風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,17.647
35,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子7 萬子7 萬子7 萬子9 筒子1 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,17.143
36,North,0,109,,0,0,0,0,萬子5 筒子1 筒子3 筒子6 索子2 索子6 索子7 東風 南風 南風 白ちゃん 發ちゃん 中ちゃん | ,16.667
37,South,0,109,,0,0,0,0,萬子5赤ドラ 索子3 索子4 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,16.216
38,East,0,109,,0,0,0,0,西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,15.789
39,West,0,110,,0,0,0,0,索子6 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,15.385
40,West,0,110,,0,0,0,0,筒子9 白ちゃん 發ちゃん 中ちゃん | 筒子8 筒子8 筒子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,15.000
41,West,0,110,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,14.634
42,North,71000,68,北 發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.667
43,East,0,110,,0,0,0,0,西風 西風 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.279
44,North,0,109,,0,0,0,0,東風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,15.909
45,South,0,110,,0,0,0,0,萬子2 萬子2 萬子7 萬子7 萬子8 萬子8 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9,15.556
46,North,0,110,,0,0,0,0,筒子7 索子9 索子9 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,15.217
47,East,0,110,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 西風 西風 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,14.894
48,West,0,109,,0,0,0,0,索子9 東風 南風 西風 北風 發ちゃん 發ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,14.583
49,East,41000,77,東 發 中 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.327
50,West,0,110,,0,0,0,0,索子8 索子9 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.000
51,East,0,110,,0,0,0,0,東風 南風 北風 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,15.686
52,North,0,110,,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.385
53,South,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 萬子9 筒子1 | ,15.094
54,South,0,109,,0,0,0,0,東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.815
55,East,0,109,,0,0,0,0,西風 | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.545
56,East,43000,108,發 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.071
57,North,0,109,,0,0,0,0,南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.789
58,North,40000,99,中 白 対々和 小三風 字一色,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,17.241
59,South,0,110,,0,0,0,0,東風 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.949
60,East,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.667
61,East,0,110,,0,0,0,0,索子6 索子7 東風 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.393
62,West,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.129
63,East,0,110,,0,0,0,0,南風 南風 南風 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.873
64,East,70000,105,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.188
65,South,4000,69,發 対々和,0,0,0,0,索子6 索子6 北風 北風 北風 | 筒子4 筒子4 筒子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.462
66,West,0,110,,0,0,0,0,西風 西風 西風 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.182
67,East,0,109,,0,0,0,0,索子7 索子9 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,17.910
68,West,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.647
69,South,0,109,,0,0,0,0,南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.391
70,South,6000,84,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子5 萬子6 萬子7,18.571
71,East,0,110,,0,0,0,0,索子9 東風 東風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.310
72,West,0,110,,0,0,0,0,東風 南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.056
73,East,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 萬子9 筒子3 筒子4 筒子4 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,17.808
74,East,70000,99,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.919
75,East,0,110,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.667
76,West,0,110,,0,0,0,0,西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.421
77,West,0,109,,0,0,0,0,中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.182
78,North,0,110,,0,0,0,0,南風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.949
79,North,40000,90,發 中 対々和 小三風 字一色,0,0,0,0,北風 北風 | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.987
80,South,0,109,,0,0,0,0,索子8 索子9 索子9 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.750
81,East,0,110,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.519
82,South,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.293
83,East,0,109,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.072
84,South,0,109,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.857
85,North,0,110,,0,0,0,0,萬子7 萬子7 索子6 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,17.647
86,West,0,109,,0,0,0,0,西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,17.442
87,East,0,109,,0,0,0,0,萬子2 萬子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,17.241
88,West,44000,95,西 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.182
89,South,0,110,,0,0,0,0,萬子9 筒子3 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子7 萬子7 萬子7,17.978
90,North,0,109,,0,0,0,0,西風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.778
91,North,0,110,,0,0,0,0,索子6 索子9 南風 西風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.582
92,North,0,109,,0,0,0,0,索子8 東風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.391
93,South,0,110,,0,0,0,0,南風 西風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.204
94,North,71000,69,北 發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.085
95,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,17.895
96,North,0,109,,0,0,0,0,萬子2 筒子9 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7 北風 白ちゃん 發ちゃん 發ちゃん | ,17.708
97,South,40000,84,中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,18.557
98,West,0,109,,0,0,0,0,索子8 索子9 索子9 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,18.367
99,South,0,110,,0,0,0,0,東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,18.182
100,East,0,109,,0,0,0,0,南風 南風 南風 西風 西風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.000
101,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 索子3 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,17.822
102,West,0,109,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.647
103,East,12000,31,七対子 混一色 混老頭,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.447
104,West,35000,98,七対子 大七星,0,0,0,0,東風 東風 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.231
105,East,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.048
106,East,0,109,,0,0,0,0,萬子1 索子2 索子5 北風 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,18.868
107,North,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.692
108,South,0,110,,0,0,0,0,東風 東風 東風 南風 南風 西風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.519
109,North,0,110,,0,0,0,0,南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,18.349
110,North,0,110,,0,0,0,0,西風 北風 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.182
111,West,0,110,,0,0,0,0,南風 南風 南風 發ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.018
112,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,17.857
113,North,0,109,,0,0,0,0,南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,17.699
114,North,0,110,,0,0,0,0,西風 北風 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.544
115,East,0,110,,0,0,0,0,萬子8 萬子9 筒子9 索子3 索子7 東風 西風 北風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.391
116,South,0,109,,0,0,0,0,索子7 東風 南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,17.241
117,South,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.094
118,East,0,109,,0,0,0,0,南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.949
119,East,0,110,,0,0,0,0,南風 西風 西風 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.807
120,South,0,109,,0,0,0,0,索子8 東風 南風 南風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.667
121,West,0,110,,0,0,0,0,筒子3 索子9 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,16.529
122,West,0,109,,0,0,0,0,萬子6 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 西風 西風 西風,16.393
123,North,0,109,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.260
124,South,0,109,,0,0,0,0,筒子4 索子4 索子7 索子7 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.129
125,South,0,109,,0,0,0,0,南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,16.000
126,South,0,110,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.873
127,East,0,110,,0,0,0,0,中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,15.748
128,North,44000,103,北 發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,16.406
129,North,0,110,,0,0,0,0,東風 東風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3,16.279
130,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子5 索子9 東風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | ,16.154
131,West,0,109,,0,0,0,0,萬子7 萬子7 筒子7 索子9 南風 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.031
132,East,0,110,,0,0,0,0,西風 西風 白ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,15.909
133,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,15.789
134,West,70000,102,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.418
135,North,0,109,,0,0,0,0,東風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.296
136,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.176
137,South,0,110,,0,0,0,0,東風 東風 東風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.058
138,West,0,109,,0,0,0,0,南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,15.942
139,West,0,109,,0,0,0,0,南風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,15.827
140,East,0,109,,0,0,0,0,南風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,15.714
141,South,0,110,,0,0,0,0,中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,15.603
142,East,0,109,,0,0,0,0,萬子8 萬子9 萬子9 筒子1 筒子1 筒子1 筒子5 筒子7 南風 北風 北風 白ちゃん 發ちゃん | ,15.493
143,West,41000,105,西 發 中 対々和 小三風 字一色,0,0,0,0,南風 南風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.084
144,North,0,109,,0,0,0,0,南風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,15.972
145,West,0,110,,0,0,0,0,筒子4 索子5赤ドラ 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,15.862
146,East,0,110,,0,0,0,0,索子9 東風 南風 南風 西風 西風 西風 西風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.753
147,West,0,109,,0,0,0,0,萬子1 萬子3 萬子5 筒子2 索子6 索子7 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん | ,15.646
148,South,0,109,,0,0,0,0,萬子2 萬子3 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,15.541
149,East,0,109,,0,0,0,0,索子2 索子4 索子9 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,15.436
150,West,0,109,,0,0,0,0,萬子2 萬子5赤ドラ 索子6 索子8 東風 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,15.333
151,East,0,110,,0,0,0,0,西風 北風 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,15.232
