Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
29,North,0,110,,0,0,0,0,萬子1 萬子5赤ドラ 萬子7 筒子3 南風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,17.241
30,North,0,110,,0,0,0,0,西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.667
31,South,0,110,,0,0,0,0,萬子1 筒子1 筒子6 筒子6 筒子6 筒子7 索子1 索子5赤ドラ 索子6 索子9 | 筒子5 筒子5 筒子5,16.129
32,South,0,109,,0,0,0,0,筒子7 索子4 索子7 索子8 索子9 北風 北風 | 筒子1 筒子1 筒子1 索子6 索子6 索子6,15.625
33,South,8000,28,南 發 対々和 混一色,0,0,0,0,索子4 索子4 北風 北風 北風 | 索子1 索子1 索子1 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.182
34,North,0,110,,0,0,0,0,南風 南風 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.647
35,West,0,109,,0,0,0,0,萬子4 筒子8 索子6 索子7 索子8 發ちゃん 發ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,17.143
36,North,0,109,,0,0,0,0,筒子6 筒子7 筒子8 索子1 索子1 索子5 索子7 | 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子1 筒子1,16.667
37,North,0,110,,0,0,0,0,索子8 北風 北風 發ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.216
38,South,0,110,,0,0,0,0,索子9 索子9 西風 發ちゃん | 索子7 索子7 索子7 南風 南風 南風 西風 西風 西風,15.789
39,West,69000,90,西 發 対々和 字一色 四喜和,0,0,0,0,南風 南風 北風 北風 北風 | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.949
40,East,0,109,,0,0,0,0,索子9 東風 南風 西風 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,17.500
41,East,0,110,,0,0,0,0,南風 北風 北風 白ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.073
42,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 索子1 | 萬子2 萬子2 萬子2 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,16.667
43,South,0,109,,0,0,0,0,索子8 東風 東風 南風 南風 南風 發ちゃん | 索子7 索子7 索子7 西風 西風 西風,16.279
44,West,7000,89,赤ドラ1 対々和 混一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 東風 東風 東風 | 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9,18.182
45,South,0,109,,0,0,0,0,索子9 索子9 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,17.778
46,East,0,109,,0,0,0,0,萬子6 筒子1 筒子4 筒子7 筒子7 北風 發ちゃん | 筒子8 筒子8 筒子8 索子4 索子4 索子4,17.391
47,East,0,110,,0,0,0,0,索子9 北風 白ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.021
48,East,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.667
49,East,44000,85,東 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.367
50,East,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 索子9 東風 西風 西風 白ちゃん 中ちゃん | 索子8 索子8 索子8,18.000
51,West,0,109,,0,0,0,0,索子9 索子9 東風 南風 南風 西風 北風 | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,17.647
52,East,0,109,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.308
53,North,0,109,,0,0,0,0,筒子1 筒子1 索子7 索子7 索子7 索子8 中ちゃん | 萬子7 萬子7 萬子7 索子2 索子2 索子2,16.981
54,North,0,110,,0,0,0,0,北風 北風 北風 發ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.667
55,East,70000,94,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,18.182
56,East,3000,90,混一色,0,0,0,0,索子4 索子5 索子6 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子4 索子4 索子4 北風 北風 北風,19.643
57,East,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,19.298
58,West,0,110,,0,0,0,0,東風 西風 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,18.966
59,West,0,110,,0,0,0,0,索子9 西風 西風 西風 | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.644
60,North,0,110,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.333
61,West,0,110,,0,0,0,0,索子9 東風 西風 發ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,18.033
62,East,4000,109,赤ドラ1 対々和,0,0,0,0,筒子8 筒子8 索子4 索子4 索子4 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 南風 南風 南風,19.355
63,East,0,110,,0,0,0,0,索子9 東風 南風 南風 南風 南風 西風 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7,19.048
64,North,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,18.750
65,South,0,110,,0,0,0,0,東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,18.462
66,South,4000,42,中 混一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子6 索子7 索子8 東風 東風 | 中ちゃん 中ちゃん 中ちゃん,19.697
67,East,0,109,,0,0,0,0,萬子7 筒子1 筒子1 索子7 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子9 索子9 索子9,19.403
68,North,0,109,,0,0,0,0,索子1 索子1 索子5 索子5 索子8 索子8 發ちゃん | 筒子9 筒子9 筒子9 索子4 索子4 索子4,19.118
69,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 南風 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,18.841
70,South,0,110,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.571
71,West,4000,109,白 対々和,0,0,0,0,索子4 索子4 南風 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,19.718
72,North,0,109,,0,0,0,0,筒子1 筒子9 索子8 索子8 索子9 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,19.444
73,South,0,109,,0,0,0,0,萬子1 萬子2 筒子4 索子3 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,19.178
74,West,0,109,,0,0,0,0,索子7 索子7 索子7 東風 西風 北風 中ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,18.919
75,North,0,109,,0,0,0,0,東風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.667
76,West,0,110,,0,0,0,0,萬子7 索子6 索子7 索子8 東風 西風 西風 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,18.421
77,North,0,110,,0,0,0,0,萬子1 萬子1 萬子7 索子1 索子5 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4,18.182
78,South,4000,38,中 混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 索子6 南風 南風 | 索子5 索子5 索子5 中ちゃん 中ちゃん 中ちゃん,19.231
79,South,0,109,,0,0,0,0,索子9 東風 南風 南風 北風 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.987
80,North,0,110,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子7 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4,18.750
81,North,35000,90,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.753
82,South,0,110,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.512
83,East,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,19.277
84,South,0,109,,0,0,0,0,索子9 索子9 東風 東風 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 南風 南風 南風,19.048
85,West,0,109,,0,0,0,0,東風 東風 西風 西風 北風 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,18.824
86,East,0,110,,0,0,0,0,筒子7 索子6 索子8 索子9 東風 南風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,18.605
87,West,43000,89,西 白 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,19.540
88,North,0,110,,0,0,0,0,南風 南風 南風 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.318
89,South,0,109,,0,0,0,0,萬子2 萬子2 萬子8 索子7 索子7 索子9 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,19.101
90,East,4000,63,断么九 対々和,0,0,0,0,索子2 索子2 索子2 索子4 索子4 索子6 索子6 索子6 | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5,20.000
91,North,0,109,,0,0,0,0,東風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,19.780
92,East,0,109,,0,0,0,0,萬子1 萬子3 萬子6 萬子8 索子6 索子9 東風 | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,19.565
93,South,0,110,,0,0,0,0,索子6 索子7 索子8 索子8 索子9 東風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,19.355
94,North,0,109,,0,0,0,0,南風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.149
95,West,0,110,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.947
96,West,0,109,,0,0,0,0,索子4 索子5 索子5 索子6 索子7 北風 白ちゃん | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,18.750
97,East,0,109,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,18.557
98,West,0,109,,0,0,0,0,索子8 索子8 南風 西風 西風 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,18.367
99,North,0,109,,0,0,0,0,萬子3 萬子3 筒子3 筒子4 筒子6 索子1 索子2 | 筒子1 筒子1 筒子1 索子3 索子3 索子3,18.182
100,East,4000,108,白 対々和,0,0,0,0,索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 南風 南風 南風,19.000
101,South,19000,80,白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 西風 西風 西風,19.802
102,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 西風 | 索子6 索子6 索子6 索子9 索子9 索子9,19.608
103,South,0,110,,0,0,0,0,筒子4 筒子7 筒子9 索子2 索子2 索子3 索子4 索子5 索子8 中ちゃん | 索子1 索子1 索子1,19.417
104,East,0,109,,0,0,0,0,索子8 索子8 索子8 東風 東風 東風 南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | ,19.231
105,North,0,109,,0,0,0,0,筒子3 索子3 索子4 索子6 索子6 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子4 筒子4 筒子4,19.048
106,East,0,109,,0,0,0,0,索子9 東風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.868
107,South,0,110,,0,0,0,0,東風 東風 東風 南風 南風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,18.692
108,East,100000,79,東 対々和 字一色 客風三刻 四喜和,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風,19.444
109,West,4000,77,中 対々和,0,0,0,0,萬子4 萬子4 萬子4 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,20.183
110,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.000
111,West,0,110,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,19.820
112,North,44000,98,北 中 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,20.536
113,East,0,109,,0,0,0,0,中ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.354
114,East,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.175
115,East,0,109,,0,0,0,0,東風 東風 西風 北風 北風 北風 北風 | 索子9 索子9 索子9 南風 南風 南風,20.000
116,East,0,109,,0,0,0,0,索子4 索子7 索子7 索子9 北風 北風 中ちゃん | 索子8 索子8 索子8 東風 東風 東風,19.828
117,East,0,110,,0,0,0,0,索子6 索子9 東風 南風 | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.658
118,West,3000,58,七対子,0,0,0,0,筒子7 筒子7 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 白ちゃん 白ちゃん | ,20.339
119,South,0,110,,0,0,0,0,索子2 索子6 索子7 索子9 東風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ,20.168
120,South,0,110,,0,0,0,0,筒子9 索子8 索子9 西風 | 索子3 索子3 索子3 索子9 索子9 索子9 東風 東風 東風,20.000
121,West,0,109,,0,0,0,0,索子1 索子6 索子7 索子8 索子8 索子9 北風 | 筒子9 筒子9 筒子9 索子7 索子7 索子7,19.835
122,South,16000,98,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.492
123,North,0,109,,0,0,0,0,南風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.325
124,North,0,109,,0,0,0,0,南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,20.161
125,West,0,109,,0,0,0,0,南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.000
126,East,0,110,,0,0,0,0,東風 南風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,19.841
127,South,17000,102,南 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,20.472
128,South,3000,90,混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん | 索子4 索子4 索子4,21.094
129,South,0,110,,0,0,0,0,索子9 索子9 東風 東風 東風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ,20.930
130,North,0,109,,0,0,0,0,萬子4 萬子5 筒子2 索子9 西風 西風 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,20.769
131,East,0,110,,0,0,0,0,索子7 南風 北風 中ちゃん | 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子6 索子6 索子6,20.611
132,North,6000,87,対々和 小三風,0,0,0,0,索子9 索子9 索子9 西風 西風 西風 北風 北風 | 萬子2 萬子2 萬子2 南風 南風 南風,21.212
133,East,4000,55,中 混一色,0,0,0,0,索子7 索子8 索子9 西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 北風 北風 北風,21.805
134,East,0,109,,0,0,0,0,東風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,21.642
135,West,0,109,,0,0,0,0,萬子9 索子5 索子5 索子8 南風 西風 發ちゃん | 萬子8 萬子8 萬子8 索子6 索子6 索子6,21.481
136,West,0,109,,0,0,0,0,索子8 東風 東風 西風 北風 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,21.324
137,East,0,109,,0,0,0,0,萬子9 筒子4 筒子6 索子9 白ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 索子8 索子8 索子8,21.168
138,South,0,110,,0,0,0,0,索子9 東風 東風 東風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,21.014
139,West,0,109,,0,0,0,0,索子4 索子9 北風 北風 北風 白ちゃん 發ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,20.863
140,South,0,110,,0,0,0,0,索子9 索子9 東風 東風 東風 南風 南風 北風 北風 中ちゃん | 索子7 索子7 索子7,20.714
141,North,4000,91,北 対々和,0,0,0,0,萬子1 萬子1 萬子1 索子7 索子7 索子7 索子8 索子8 北風 北風 北風 | 索子6 索子6 索子6,21.277
142,East,0,110,,0,0,0,0,筒子4 筒子4 筒子4 索子5 索子5 索子7 西風 北風 北風 北風 | 筒子3 筒子3 筒子3,21.127
143,North,0,110,,0,0,0,0,萬子1 萬子3 索子7 索子7 索子7 索子8 索子9 東風 東風 中ちゃん | 索子8 索子8 索子8,20.979
144,North,0,109,,0,0,0,0,索子9 索子9 索子9 索子9 東風 東風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん | ,20.833
145,East,0,110,,0,0,0,0,南風 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.690
146,East,0,110,,0,0,0,0,筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子6 中ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8,20.548
147,North,0,110,,0,0,0,0,萬子9 筒子8 筒子9 筒子9 筒子9 索子1 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2,20.408
148,West,44000,94,西 發 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,20.946
149,West,18000,95,西 發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,21.477
150,East,0,109,,0,0,0,0,萬子1 筒子1 索子7 索子9 東風 東風 南風 | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,21.333
151,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 索子8 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,21.192
152,West,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子5 萬子5 萬子6 南風 南風 西風 發ちゃん | 萬子1 萬子1 萬子1,21.053
153,East,0,110,,0,0,0,0,索子3 索子4 東風 東風 南風 南風 南風 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,20.915
154,East,0,109,,0,0,0,0,索子5 索子6 索子7 東風 東風 發ちゃん 發ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,20.779
155,South,0,110,,0,0,0,0,萬子2 萬子4 筒子4 索子3 索子4 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,20.645
156,East,43000,97,東 白 対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.154
157,West,0,110,,0,0,0,0,萬子1 筒子5赤ドラ 筒子7 筒子9 東風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ,21.019
158,East,41000,89,東 發 白 対々和 小三風 字一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,21.519
159,South,0,109,,0,0,0,0,萬子9 索子1 索子4 西風 白ちゃん 白ちゃん 發ちゃん | 筒子6 筒子6 筒子6 索子7 索子7 索子7,21.384
