Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
34,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,23.529
35,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,22.857
36,East,41000,97,対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5 | ,25.000
37,West,4000,106,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,27.027
38,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,26.316
39,West,0,109,,0,0,0,0,萬子2 萬子9 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子6 | ,25.641
40,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 索子5 | ,25.000
41,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,24.390
42,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 | ,23.810
43,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子7 筒子7 筒子8 索子4 索子4 索子6 索子6 | ,23.256
44,South,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,22.727
45,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.222
46,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子5 | ,21.739
47,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子8 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,21.277
48,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,20.833
49,West,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,20.408
50,North,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,20.000
51,East,6000,76,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,21.569
52,East,3000,107,七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,23.077
53,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5 索子6 索子6 | ,22.642
54,East,3000,82,七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子6 索子6 索子6 索子6 | ,24.074
55,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子5 索子6 | ,23.636
56,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,23.214
57,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 | ,22.807
58,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,22.414
59,West,4000,93,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 索子4 索子4 索子5 索子5赤ドラ 索子5 索子5 | ,23.729
60,South,41000,90,対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子6 索子6 索子6 | ,25.000
61,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子5 索子6 | ,24.590
62,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子3 筒子3 筒子3 筒子3 筒子8 索子5 索子5 索子6 索子6 | ,24.194
63,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,23.810
64,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5 索子5 索子6 | ,23.438
65,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 索子5 索子6 | ,23.077
66,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.727
67,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,22.388
68,West,6000,106,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,23.529
69,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子5 | ,23.188
70,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子8 索子4 索子5 | ,22.857
71,North,4000,107,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 | ,23.944
72,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 索子4 索子5 索子5 索子6 | ,23.611
73,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 索子6 | ,23.288
74,North,4000,107,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,24.324
75,South,4000,96,赤ドラ1 七対子,0,0,0,0,萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子5赤ドラ 索子5 | ,25.333
76,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子7 筒子7 筒子8 索子1 索子4 索子6 | ,25.000
77,North,7000,78,赤ドラ1 三暗刻,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 索子4 索子5赤ドラ 索子6 | ,25.974
78,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,25.641
79,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,25.316
80,West,0,109,,0,0,0,0,萬子2 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,25.000
81,South,3000,97,七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,25.926
82,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,25.610
83,East,42000,103,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,26.506
84,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,26.190
85,North,7000,106,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,27.059
86,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 | ,26.744
87,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子2 筒子3 筒子8 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 | ,26.437
88,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,26.136
89,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,25.843
90,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子6 | ,25.556
91,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 索子4 索子4 索子5 索子5 | ,25.275
92,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子6 | ,25.000
93,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 索子6 索子6 | ,24.731
94,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子6 索子6 | ,24.468
95,West,3000,82,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,25.263
96,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,25.000
97,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 | ,24.742
98,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,24.490
99,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 | ,24.242
100,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,24.000
101,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,23.762
102,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 | ,23.529
103,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5赤ドラ 索子6 | ,23.301
104,East,6000,71,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 索子3 索子4 索子5 索子5 索子5 索子6 索子6 索子6 | ,24.038
105,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,23.810
106,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 | ,23.585
107,West,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,23.364
108,South,6000,94,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子5 索子5 索子5 索子6 索子6 | ,24.074
109,East,3000,67,七対子,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 索子1 索子1 索子4 索子4 索子6 索子6 索子6 索子6 | ,24.771
110,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 | ,24.545
111,East,42000,107,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,25.225
112,West,0,109,,0,0,0,0,萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子7 筒子7 索子5 索子6 索子6 索子6 | ,25.000
113,South,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,24.779
114,West,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 | ,24.561
115,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 索子5 索子6 | ,24.348
116,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子6 | ,24.138
117,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,23.932
118,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 | ,23.729
119,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子6 | ,23.529
120,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子6 | ,23.333
121,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,23.140
122,East,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子8 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,22.951
123,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,22.764
124,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 索子6 索子6 | ,22.581
125,West,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,22.400
126,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,22.222
127,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 | ,22.047
128,West,3000,100,七対子,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子7 筒子7 筒子8 筒子8 索子4 索子4 索子5 索子5 索子6 索子6 | ,22.656
129,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 | ,22.481
130,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,22.308
131,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子8 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 | ,22.137
132,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 索子5 索子6 | ,21.970
133,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子8 索子5赤ドラ 索子6 索子6 | ,21.805
134,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子6 | ,21.642
135,North,7000,103,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.222
136,West,42000,107,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,22.794
137,West,4000,105,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,23.358
138,West,0,109,,0,0,0,0,萬子2 萬子9 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,23.188
139,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子6 索子6 索子6 索子6 | ,23.022
140,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,22.857
141,West,3000,63,三色通貫,0,0,0,0,萬子2 萬子2 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 索子4 索子4 索子4 索子4 索子5 索子6 | ,23.404
142,West,7000,79,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,23.944
143,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 | ,23.776
144,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 | ,23.611
145,South,42000,95,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,24.138
146,West,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,23.973
147,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,23.810
148,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 索子4 索子4 索子5 索子5 索子6 | ,23.649
149,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,23.490
150,North,4000,73,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,24.000
151,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子8 筒子8 筒子8 索子6 | ,23.841
