Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
41,West,0,57,,0,0,0,0,東風 東風 南風 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.951
42,West,0,56,,0,0,0,0,東風 南風 西風 北風 北風 北風 發ちゃん | 索子9 索子9 索子9 東風 東風 東風,21.429
43,North,7000,48,中 対々和 混一色,0,0,0,0,東風 東風 東風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,23.256
44,East,0,56,,0,0,0,0,索子1 索子9 東風 南風 南風 西風 西風 北風 北風 北風 | 中ちゃん 中ちゃん 中ちゃん,22.727
45,West,0,56,,0,0,0,0,索子8 索子9 索子9 東風 東風 南風 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.222
46,North,0,57,,0,0,0,0,東風 西風 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 北風 北風 北風,21.739
47,North,0,56,,0,0,0,0,筒子1 筒子3 索子8 索子9 白ちゃん 發ちゃん 中ちゃん | 索子5 索子5 索子5 南風 南風 南風,21.277
48,North,0,57,,0,0,0,0,索子7 索子8 東風 西風 | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.833
49,West,0,56,,0,0,0,0,索子9 東風 東風 東風 南風 西風 西風 | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,20.408
50,East,10000,52,東 対々和 混一色 小三風,0,0,0,0,東風 東風 東風 西風 西風 | 索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風,22.000
51,West,0,56,,0,0,0,0,索子8 東風 南風 西風 北風 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,21.569
52,East,0,57,,0,0,0,0,萬子2 筒子4 南風 西風 | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,21.154
53,East,45000,47,白 対々和 混一色 三風刻 客風三刻,0,0,0,0,索子8 索子8 南風 南風 南風 西風 西風 西風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん,22.642
54,West,0,57,,0,0,0,0,東風 南風 白ちゃん 白ちゃん | 索子8 索子8 索子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,22.222
55,East,0,55,,0,0,0,0,索子8 索子9 索子9 東風 東風 南風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.818
56,North,19000,40,白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 南風 南風 西風 西風 西風 | 白ちゃん 白ちゃん 白ちゃん,23.214
57,West,0,56,,0,0,0,0,索子6 索子7 索子8 東風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.807
58,North,12000,51,北 發 赤ドラ1 対々和 混一色 小三風,0,0,0,0,西風 西風 北風 北風 北風 | 筒子5赤ドラ 筒子5 筒子5 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,24.138
59,East,17000,48,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,25.424
60,South,20000,48,南 中 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,26.667
61,North,0,56,,0,0,0,0,索子8 索子8 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,26.230
62,East,0,57,,0,0,0,0,萬子3 萬子6 筒子2 西風 | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.806
63,North,0,56,,0,0,0,0,東風 南風 南風 南風 南風 西風 北風 | 索子7 索子7 索子7 東風 東風 東風,25.397
64,North,0,56,,0,0,0,0,索子4 索子9 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子8 索子8 索子8,25.000
65,West,9000,41,中 白 赤ドラ1 対々和 混一色,0,0,0,0,西風 西風 | 萬子5赤ドラ 萬子5 萬子5 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.154
66,North,0,56,,0,0,0,0,索子5赤ドラ 索子6 索子9 東風 東風 白ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,25.758
67,East,0,57,,0,0,0,0,西風 西風 西風 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,25.373
68,West,19000,34,發 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,索子9 索子9 索子9 北風 北風 | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,26.471
69,North,0,56,,0,0,0,0,索子4 索子8 索子9 北風 白ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,26.087
70,East,0,57,,0,0,0,0,索子1 索子9 索子9 西風 | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.714
71,South,0,56,,0,0,0,0,索子1 索子5 索子9 索子9 南風 南風 白ちゃん | 東風 東風 東風 西風 西風 西風,25.352
72,North,0,56,,0,0,0,0,索子9 東風 東風 南風 南風 西風 西風 | 萬子8 萬子8 萬子8 北風 北風 北風,25.000
73,East,0,57,,0,0,0,0,南風 | 索子5 索子5赤ドラ 索子5 東風 東風 東風 南風 南風 南風 西風 西風 西風,24.658
74,South,8000,48,南 中 対々和 混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子8 索子8 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,25.676
75,North,0,57,,0,0,0,0,北風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,25.333
76,East,0,57,,0,0,0,0,東風 東風 西風 西風 | 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.000
77,East,0,56,,0,0,0,0,筒子8 筒子8 筒子9 索子7 東風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,24.675
78,East,0,56,,0,0,0,0,東風 南風 南風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 索子9 索子9 索子9,24.359
79,North,0,56,,0,0,0,0,索子8 東風 東風 東風 南風 南風 發ちゃん | 萬子6 萬子6 萬子6 索子5赤ドラ 索子5 索子5,24.051
80,North,0,55,,0,0,0,0,索子6 索子6 索子6 索子7 索子8 索子9 東風 東風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,23.750
81,South,0,56,,0,0,0,0,索子6 索子6 索子8 東風 南風 南風 西風 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.457
82,South,0,56,,0,0,0,0,索子9 東風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.171
83,West,0,56,,0,0,0,0,筒子9 索子5 索子8 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,22.892
84,South,0,56,,0,0,0,0,索子8 索子8 索子9 東風 東風 南風 北風 北風 北風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.619
85,North,0,56,,0,0,0,0,索子7 索子8 索子9 東風 南風 南風 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.353
86,North,0,57,,0,0,0,0,索子8 索子8 索子9 東風 | 索子7 索子7 索子7 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.093
87,East,0,56,,0,0,0,0,索子2 索子8 索子9 東風 東風 東風 西風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん,21.839
88,South,10000,39,南 対々和 混一色 小三風,0,0,0,0,東風 東風 南風 南風 南風 北風 北風 北風 | 索子3 索子3 索子3 索子8 索子8 索子8,22.727
89,South,0,57,,0,0,0,0,發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.472
90,South,0,56,,0,0,0,0,索子9 東風 東風 南風 南風 西風 發ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,22.222
91,West,0,56,,0,0,0,0,索子9 東風 東風 南風 南風 西風 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,21.978
92,North,8000,46,發 白 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 北風 北風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,22.826
93,East,0,55,,0,0,0,0,索子8 索子9 索子9 東風 東風 東風 南風 南風 西風 西風 西風 西風 北風 | ,22.581
94,West,0,56,,0,0,0,0,索子8 索子9 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8,22.340
95,East,0,55,,0,0,0,0,索子9 索子9 索子9 索子9 東風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.105
96,South,6000,33,中 白 赤ドラ1 対々和,0,0,0,0,筒子9 筒子9 筒子9 索子5赤ドラ 索子5 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,22.917
97,North,0,56,,0,0,0,0,索子8 東風 南風 南風 南風 南風 西風 西風 北風 北風 | 索子9 索子9 索子9,22.680
98,South,0,56,,0,0,0,0,索子9 索子9 南風 南風 西風 北風 北風 北風 發ちゃん 中ちゃん | 索子8 索子8 索子8,22.449
99,East,4000,53,中 混全帯么九,0,0,0,0,索子7 索子8 索子9 東風 東風 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,23.232
100,West,0,56,,0,0,0,0,索子8 索子9 索子9 東風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.000
101,South,0,56,,0,0,0,0,索子9 東風 南風 西風 西風 西風 北風 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,22.772
102,East,0,56,,0,0,0,0,索子8 索子8 索子9 東風 南風 南風 西風 北風 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.549
103,North,4000,48,中 混一色,0,0,0,0,索子4 索子5 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風,23.301
104,West,13000,51,西 対々和 混一色 三風刻,0,0,0,0,索子9 索子9 西風 西風 西風 | 索子7 索子7 索子7 東風 東風 東風 南風 南風 南風,24.038
105,West,0,56,,0,0,0,0,索子3 索子7 索子8 南風 西風 西風 西風 | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,23.810
106,North,0,56,,0,0,0,0,索子7 索子7 索子7 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,23.585
107,South,3000,45,対々和,0,0,0,0,索子2 索子2 索子2 索子4 索子4 索子4 東風 東風 | 筒子9 筒子9 筒子9 索子1 索子1 索子1,24.299
108,South,0,56,,0,0,0,0,東風 東風 南風 西風 北風 北風 白ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,24.074
109,West,0,56,,0,0,0,0,索子9 東風 東風 南風 西風 北風 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,23.853
110,West,0,56,,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 東風 南風 發ちゃん 發ちゃん | 南風 南風 南風,23.636
111,East,14000,53,東 白 対々和 混一色 三風刻,0,0,0,0,筒子3 筒子3 | 東風 東風 東風 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,24.324
112,North,0,56,,0,0,0,0,南風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,24.107
113,South,0,56,,0,0,0,0,索子9 南風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風,23.894
114,East,0,57,,0,0,0,0,東風 東風 南風 西風 | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.684
115,North,8000,51,發 白 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 北風 北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.348
116,West,48000,42,西 混全帯么九 対々和 混一色 混老頭 四喜和,0,0,0,0,索子9 索子9 索子9 東風 東風 北風 北風 北風 | 南風 南風 南風 西風 西風 西風,25.000
117,East,0,57,,0,0,0,0,索子9 東風 南風 西風 | 索子8 索子8 索子8 東風 東風 東風 南風 南風 南風,24.786
118,East,0,57,,0,0,0,0,索子3 索子6 索子7 北風 | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,24.576
119,West,0,56,,0,0,0,0,索子8 索子8 索子8 東風 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,24.370
120,South,6000,43,対々和 混一色,0,0,0,0,索子9 索子9 | 索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子4 東風 東風 東風,25.000
121,East,0,56,,0,0,0,0,索子6 索子6 索子7 南風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,24.793
122,West,0,56,,0,0,0,0,東風 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,24.590
123,North,4000,56,白 対々和,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん | 筒子7 筒子7 筒子7 索子9 索子9 索子9 西風 西風 西風,25.203
124,North,0,56,,0,0,0,0,索子9 東風 東風 東風 東風 南風 西風 白ちゃん 白ちゃん 中ちゃん | 索子8 索子8 索子8,25.000
125,East,0,56,,0,0,0,0,東風 東風 東風 南風 西風 西風 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.800
126,West,0,56,,0,0,0,0,索子6 索子8 索子9 東風 東風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,24.603
127,North,0,56,,0,0,0,0,索子5 索子7 西風 西風 西風 北風 白ちゃん | 萬子6 萬子6 萬子6 索子7 索子7 索子7,24.409
128,East,0,56,,0,0,0,0,索子9 東風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,24.219
129,South,0,56,,0,0,0,0,索子8 索子8 索子9 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,24.031
130,East,0,56,,0,0,0,0,索子9 索子9 索子9 南風 西風 西風 中ちゃん | 索子8 索子8 索子8 東風 東風 東風,23.846
131,East,0,56,,0,0,0,0,索子9 東風 南風 南風 南風 西風 北風 | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,23.664
132,North,0,56,,0,0,0,0,索子7 東風 南風 南風 南風 南風 西風 西風 西風 發ちゃん | 索子5 索子5赤ドラ 索子5,23.485
133,West,0,57,,0,0,0,0,南風 南風 南風 西風 | 索子9 索子9 索子9 東風 東風 東風 北風 北風 北風,23.308
134,North,0,56,,0,0,0,0,索子9 索子9 東風 南風 南風 西風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.134
135,South,0,56,,0,0,0,0,萬子9 索子6 索子9 東風 南風 西風 西風 西風 西風 發ちゃん | 南風 南風 南風,22.963
136,South,0,56,,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 西風 西風 西風 西風 | 南風 南風 南風,22.794
137,North,0,55,,0,0,0,0,索子6 索子8 索子9 東風 南風 南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.628
138,West,0,56,,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 中ちゃん | 西風 西風 西風 北風 北風 北風,22.464
139,East,0,56,,0,0,0,0,索子2 索子3 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3,22.302
140,South,0,57,,0,0,0,0,索子4 東風 東風 西風 | 萬子8 萬子8 萬子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.143
141,South,0,56,,0,0,0,0,索子9 索子9 索子9 西風 西風 西風 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,21.986
142,South,0,56,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,21.831
143,North,0,56,,0,0,0,0,索子8 索子9 索子9 東風 東風 東風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.678
144,North,0,56,,0,0,0,0,東風 東風 東風 南風 西風 西風 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,21.528
145,West,11000,23,西 中 対々和 混一色 小三風,0,0,0,0,南風 南風 西風 西風 西風 | 索子7 索子7 索子7 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.069
146,East,0,57,,0,0,0,0,南風 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,21.918
147,West,3000,48,対々和,0,0,0,0,筒子6 筒子6 東風 東風 東風 南風 南風 南風 | 萬子7 萬子7 萬子7 筒子4 筒子4 筒子4,22.449
148,East,0,56,,0,0,0,0,索子8 索子9 索子9 東風 北風 北風 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.297
149,East,0,57,,0,0,0,0,索子6 索子8 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9 東風 東風 東風,22.148
150,North,0,56,,0,0,0,0,索子1 索子3 索子5 索子9 索子9 北風 北風 北風 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9,22.000
151,North,0,56,,0,0,0,0,索子8 索子9 索子9 東風 東風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,21.854
152,North,22000,49,北 混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,22.368
153,North,0,57,,0,0,0,0,南風 西風 西風 北風 | 索子9 索子9 索子9 東風 東風 東風 北風 北風 北風,22.222
154,North,0,56,,0,0,0,0,索子9 索子9 索子9 東風 西風 西風 西風 北風 北風 白ちゃん | 南風 南風 南風,22.078
155,South,0,56,,0,0,0,0,索子7 索子7 索子9 東風 南風 南風 西風 北風 發ちゃん 中ちゃん | 東風 東風 東風,21.935
156,East,0,56,,0,0,0,0,索子8 東風 東風 南風 西風 北風 北風 | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,21.795
157,South,0,56,,0,0,0,0,東風 東風 南風 西風 西風 西風 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,21.656
158,East,0,56,,0,0,0,0,索子8 西風 西風 西風 西風 北風 白ちゃん | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,21.519
159,North,0,57,,0,0,0,0,東風 南風 西風 西風 | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.384
160,East,0,56,,0,0,0,0,索子8 索子9 索子9 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,21.250
161,East,0,56,,0,0,0,0,東風 南風 南風 西風 西風 北風 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,21.118
162,South,0,56,,0,0,0,0,索子9 索子9 索子9 東風 南風 南風 南風 | 西風 西風 西風 北風 北風 北風,20.988
163,North,0,56,,0,0,0,0,南風 南風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風,20.859
164,East,0,57,,0,0,0,0,筒子1 筒子1 索子4 北風 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 索子7 索子7 索子7,20.732
