Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
13,North,0,56,,0,0,0,0,萬子9 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,30.769
14,South,0,56,,0,0,0,0,萬子1 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,28.571
15,West,0,57,,0,0,0,0,索子7 索子9 南風 中ちゃん | 索子8 索子8 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,26.667
16,South,0,57,,0,0,0,0,南風 北風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,25.000
17,North,0,56,,0,0,0,0,萬子1 萬子1 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.529
18,East,0,56,,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.222
19,South,0,56,,0,0,0,0,萬子1 萬子1 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.053
20,West,0,57,,0,0,0,0,南風 西風 北風 白ちゃん | 索子5 索子5 索子5 東風 東風 東風 北風 北風 北風,20.000
21,North,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,19.048
22,South,9000,26,七対子 小三風,0,0,0,0,萬子1 萬子1 索子7 索子7 索子9 索子9 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん | ,22.727
23,East,0,56,,0,0,0,0,萬子9 東風 南風 南風 西風 西風 西風 西風 白ちゃん 白ちゃん | 北風 北風 北風,21.739
24,South,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 南風 南風 南風,20.833
25,East,70000,54,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.000
26,West,0,55,,0,0,0,0,東風 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,23.077
27,South,0,57,,0,0,0,0,中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.222
28,East,0,57,,0,0,0,0,北風 北風 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.429
29,South,0,56,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.690
30,North,0,56,,0,0,0,0,南風 西風 西風 發ちゃん | 索子4 索子4 索子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,20.000
31,West,7000,54,中 対々和 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.581
32,South,0,57,,0,0,0,0,萬子1 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.875
33,North,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.212
34,South,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,20.588
35,West,44000,43,西 發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.857
36,East,16000,43,七対子 中 二槓子 混一色 混老頭,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.000
37,North,0,56,,0,0,0,0,西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8,24.324
38,East,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 南風 南風 南風 北風 北風 北風,23.684
39,East,0,56,,0,0,0,0,萬子1 東風 南風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,23.077
40,West,0,56,,0,0,0,0,索子5 東風 東風 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.500
41,South,14000,48,發 白 対々和 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,24.390
42,South,15000,51,南 中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,26.190
43,East,43000,43,中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,27.907
44,West,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,27.273
45,North,0,56,,0,0,0,0,東風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,26.667
46,East,0,56,,0,0,0,0,萬子1 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,26.087
47,South,9000,48,南 發 白 対々和 混一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,27.660
48,North,0,56,,0,0,0,0,南風 西風 發ちゃん 發ちゃん | 索子6 索子6 索子6 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,27.083
49,West,17000,51,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,28.571
50,South,0,55,,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,28.000
51,North,0,56,,0,0,0,0,萬子2 索子2 索子2 索子2 索子3 索子4 索子4 | 筒子9 筒子9 筒子9 索子1 索子1 索子1,27.451
52,East,0,57,,0,0,0,0,白ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,26.923
53,East,0,56,,0,0,0,0,西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,26.415
54,West,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.926
55,North,70000,55,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,27.273
56,West,0,56,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 索子9 索子9 索子9,26.786
57,West,0,55,,0,0,0,0,索子1 南風 南風 南風 西風 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.316
58,North,0,56,,0,0,0,0,筒子1 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,25.862
59,North,0,56,,0,0,0,0,南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.424
60,East,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,25.000
61,North,17000,37,北 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,26.230
62,North,0,55,,0,0,0,0,萬子1 索子7 索子9 索子9 索子9 東風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,25.806
63,North,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.397
64,East,0,56,,0,0,0,0,東風 東風 西風 西風 北風 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.000
65,West,18000,45,西 發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,26.154
66,West,0,56,,0,0,0,0,萬子1 西風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,25.758
67,North,0,56,,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 白ちゃん 白ちゃん 白ちゃん,25.373
68,East,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,25.000
69,West,0,57,,0,0,0,0,南風 西風 北風 白ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.638
70,East,0,56,,0,0,0,0,西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,24.286
71,East,17000,52,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 | 索子1 索子1 索子1 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.352
72,North,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.000
73,East,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ,24.658
74,East,0,56,,0,0,0,0,萬子4 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.324
75,West,0,56,,0,0,0,0,東風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,24.000
76,South,14000,38,發 中 対々和 混一色 小三元,0,0,0,0,索子4 索子4 索子4 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.000
77,East,0,56,,0,0,0,0,南風 西風 西風 西風 北風 北風 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,24.675
78,South,0,57,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.359
79,East,14000,52,中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,25.316
80,East,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 索子1 索子1 索子1 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,25.000
81,East,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,24.691
82,West,0,55,,0,0,0,0,索子9 索子9 東風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,24.390
83,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 東風 南風 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,24.096
84,South,0,57,,0,0,0,0,南風 北風 白ちゃん 中ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,23.810
85,West,8000,34,白 赤ドラ1 対々和 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 索子7 索子7 索子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,24.706
86,South,44000,54,南 中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.581
87,East,0,56,,0,0,0,0,萬子1 索子9 東風 南風 南風 西風 西風 北風 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,25.287
88,East,8000,41,中 白 対々和 混一色,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,26.136
89,East,0,56,,0,0,0,0,東風 東風 東風 南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,25.843
90,East,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.556
91,East,0,56,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 索子7 索子7 索子7,25.275
92,West,15000,46,西 中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.087
93,North,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,25.806
94,East,0,55,,0,0,0,0,萬子1 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,25.532
95,South,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7,25.263
96,West,0,57,,0,0,0,0,北風 北風 白ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,25.000
97,North,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 北風 北風 北風,24.742
98,North,0,56,,0,0,0,0,萬子1 萬子1 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.490
99,North,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,24.242
100,West,0,56,,0,0,0,0,索子5赤ドラ 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,24.000
101,North,9000,28,北 中 赤ドラ1 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 南風 南風 南風 北風 北風 北風,24.752
102,East,0,57,,0,0,0,0,中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.510
103,East,50000,52,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,25.243
104,South,0,56,,0,0,0,0,東風 東風 東風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.000
105,East,0,56,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,24.762
106,West,17000,42,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 萬子1 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,25.472
107,South,23000,45,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 北風 北風 北風,26.168
108,South,0,56,,0,0,0,0,萬子1 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,25.926
109,East,8000,41,發 白 対々和 混一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7,26.606
110,East,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,26.364
111,East,0,56,,0,0,0,0,南風 南風 南風 西風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.126
112,South,0,57,,0,0,0,0,萬子1 南風 北風 白ちゃん | 索子5赤ドラ 索子5 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,25.893
113,North,15000,55,北 發 中 対々和 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,26.549
114,North,0,56,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,26.316
115,South,0,56,,0,0,0,0,南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,26.087
116,West,7000,44,發 対々和 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,26.724
117,South,0,56,,0,0,0,0,南風 西風 西風 北風 北風 北風 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,26.496
118,South,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風,26.271
119,South,8000,39,南 赤ドラ1 対々和 小三風,0,0,0,0,南風 南風 南風 北風 北風 | 筒子5 筒子5赤ドラ 筒子5 索子9 索子9 索子9 東風 東風 東風,26.891
120,North,10000,44,白 対々和 混一色 小三風,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子3 索子3 索子3 東風 東風 東風 南風 南風 南風,27.500
121,West,0,55,,0,0,0,0,筒子1 南風 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,27.273
122,South,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,27.049
123,North,5000,19,中 赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子7 索子8 索子9 東風 東風 | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,27.642
124,East,43000,56,中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,28.226
125,West,8000,50,白 赤ドラ1 対々和 混一色,0,0,0,0,南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,28.800
126,North,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,28.571
127,West,8000,49,西 發 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 西風 西風 西風 北風 北風 北風,29.134
128,West,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,28.906
129,West,0,56,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子6 筒子6 筒子6 南風 南風 南風,28.682
130,East,0,57,,0,0,0,0,北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.462
131,West,0,56,,0,0,0,0,索子8 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,28.244
132,West,23000,50,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん | 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.788
133,West,0,56,,0,0,0,0,東風 南風 西風 北風 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,28.571
134,West,44000,41,西 中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,29.104
135,West,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 南風 南風 南風,28.889
136,West,23000,44,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,29.412
137,South,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,29.197
138,South,0,56,,0,0,0,0,東風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,28.986
139,West,0,56,,0,0,0,0,東風 南風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,28.777
140,North,0,57,,0,0,0,0,索子3 索子3 發ちゃん 中ちゃん | 索子5 索子5 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,28.571
141,West,0,57,,0,0,0,0,北風 | 東風 東風 東風 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,28.369
142,South,0,56,,0,0,0,0,東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,28.169
143,East,44000,44,東 發 中 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,28.671
144,East,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風,28.472
145,North,0,56,,0,0,0,0,筒子1 南風 南風 南風 北風 白ちゃん 發ちゃん | 索子6 索子6 索子6 西風 西風 西風,28.276
146,West,0,56,,0,0,0,0,筒子2 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,28.082
