Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
42,South,0,57,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 筒子3 筒子3 筒子3,52.381
43,South,0,57,,0,0,0,0,萬子1 萬子5 萬子5 萬子5赤ドラ | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,51.163
44,East,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,52.273
45,South,0,56,,0,0,0,0,萬子4 筒子7 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 索子7 索子8 索子9,51.111
46,West,4000,43,平和 混一色,0,0,0,0,萬子3 萬子4 萬子5 北風 北風 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7,52.174
47,East,7000,41,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ,53.191
48,South,4000,29,白 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子6 萬子7 萬子8 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,54.167
49,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 中ちゃん | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,53.061
50,East,0,57,,0,0,0,0,萬子2 筒子2 筒子2 筒子2 | 萬子1 萬子1 萬子1 筒子3 筒子4 筒子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,52.000
51,North,7000,50,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,52.941
52,East,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,51.923
53,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,50.943
54,West,0,57,,0,0,0,0,萬子4 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 西風 西風 西風,50.000
55,West,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7,50.909
56,East,0,57,,0,0,0,0,萬子2 北風 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,50.000
57,East,0,57,,0,0,0,0,筒子8 | 筒子7 筒子7 筒子7 索子1 索子1 索子1 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,49.123
58,South,0,57,,0,0,0,0,萬子7 索子4 索子5赤ドラ 中ちゃん | 索子3 索子4 索子4 索子5 索子5 索子6 索子9 索子9 索子9,48.276
59,North,0,57,,0,0,0,0,萬子4 萬子4 萬子6 筒子2 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 索子6 索子6 索子6,47.458
60,North,5000,31,白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,48.333
61,North,0,57,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 索子7 索子7 索子7,47.541
62,West,4000,29,發 混一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,48.387
63,West,4000,23,白 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,49.206
64,East,4000,48,赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,50.000
65,East,0,57,,0,0,0,0,索子4 索子9 西風 中ちゃん | 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7,49.231
66,South,5000,36,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子3 萬子4 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,50.000
67,North,4000,36,北 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 北風 北風 北風,50.746
68,East,0,57,,0,0,0,0,萬子4 萬子5 萬子6 萬子7 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,50.000
69,North,4000,43,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 | 東風 東風 東風,50.725
70,East,4000,23,中 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん,51.429
71,South,0,57,,0,0,0,0,筒子8 筒子8 索子2 索子6 | 筒子7 筒子8 筒子9 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,50.704
72,North,0,57,,0,0,0,0,萬子8 東風 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 索子1 索子2 索子3,50.000
73,West,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん,49.315
74,East,4000,55,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,50.000
75,North,8000,46,赤ドラ1 平和 混一色 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,50.667
76,West,0,57,,0,0,0,0,索子8 索子9 索子9 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子6 索子7 索子8,50.000
77,South,11000,41,發 白 混一色 小三元,0,0,0,0,筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,50.649
78,South,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子5 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ,50.000
79,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7,49.367
80,North,0,57,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 北風 北風 北風,48.750
81,East,7000,38,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ,49.383
82,South,0,57,,0,0,0,0,筒子7 筒子7 索子1 索子1 | 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 索子2 索子3,48.780
83,South,8000,31,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子8 萬子8 萬子8,49.398
84,East,4000,40,白 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,50.000
85,East,4000,35,白 混一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,50.588
86,West,0,57,,0,0,0,0,萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 索子1 索子1 索子1,50.000
87,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5 萬子6 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6,49.425
88,West,7000,31,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,50.000
89,North,5000,44,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6,50.562
90,South,7000,35,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,51.111
91,North,0,56,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6,50.549
92,South,6000,41,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,51.087
93,West,0,56,,0,0,0,0,萬子5 萬子5 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6 索子7 索子8 索子9,50.538
94,North,0,57,,0,0,0,0,筒子3 | 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5,50.000
95,West,4000,44,中 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 北風 北風 北風,50.526
96,South,3000,50,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 西風 西風 西風,51.042
97,West,0,57,,0,0,0,0,萬子1 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7,50.515
98,East,4000,54,赤ドラ1 混一色,0,0,0,0,萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 南風 南風 南風,51.020
99,West,3000,51,混一色,0,0,0,0,發ちゃん 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子8 萬子8 萬子8 北風 北風 北風,51.515
100,West,4000,43,發 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん,52.000
101,South,46000,47,赤ドラ1 断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6,52.475
102,West,0,57,,0,0,0,0,南風 南風 西風 中ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 索子7 索子8 索子9,51.961
103,South,0,57,,0,0,0,0,北風 | 筒子1 筒子2 筒子3 索子5 索子6 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,51.456
104,South,0,56,,0,0,0,0,筒子3 筒子3 索子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子2 筒子2 筒子2 索子4 索子5赤ドラ 索子6,50.962
105,North,7000,49,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ,51.429
106,West,0,57,,0,0,0,0,發ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,50.943
107,North,0,57,,0,0,0,0,萬子8 | 萬子7 萬子8 萬子9 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 索子9 索子9 索子9,50.467
108,West,9000,47,二槓子 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,50.926
109,West,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 索子9 索子9 索子9,50.459
110,North,0,57,,0,0,0,0,萬子6 南風 北風 北風 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 東風 東風 東風,50.000
111,East,3000,36,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,50.450
112,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4,50.000
113,East,8000,42,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,50.442
114,North,4000,52,中 混一色,0,0,0,0,發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 中ちゃん 中ちゃん 中ちゃん,50.877
115,West,5000,34,中 赤ドラ1 混一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん,51.304
116,North,7000,50,平和 混一色 三連刻,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5,51.724
117,East,0,57,,0,0,0,0,萬子9 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ,51.282
118,North,5000,52,發 赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,51.695
119,North,4000,38,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ | 東風 東風 東風,52.101
120,South,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,51.667
121,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 中ちゃん | 萬子4 萬子5 萬子6,51.240
122,West,0,57,,0,0,0,0,筒子1 筒子1 筒子1 中ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 發ちゃん,50.820
123,East,0,56,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 中ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,50.407
124,South,0,57,,0,0,0,0,萬子4 萬子5 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,50.000
125,East,0,57,,0,0,0,0,筒子9 筒子9 筒子9 索子6 | 筒子8 筒子8 筒子8 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,49.600
126,North,0,57,,0,0,0,0,中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,49.206
127,West,4000,37,西 混一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 西風 西風 西風,49.606
128,West,10000,37,赤ドラ1 五門斉 鏡同和,0,0,0,0,索子8 索子8 索子8 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子3 筒子4 筒子5赤ドラ 東風 東風 東風,50.000
129,East,5000,39,中 赤ドラ1 混一色,0,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,50.388
130,West,5000,27,西 白 混一色,0,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子3 萬子3 萬子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,50.769
131,West,6000,56,混一色 小三風,0,0,0,0,西風 西風 北風 北風 北風 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 南風 南風 南風,51.145
132,West,0,56,,0,0,0,0,索子7 索子8 索子9 南風 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,50.758
133,East,5000,46,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,51.128
134,South,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子5 索子5 索子5赤ドラ,50.746
135,South,8000,50,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,51.111
136,North,10000,36,二槓子 平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 | 萬子2 萬子3 萬子4,51.471
137,East,4000,56,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,51.825
138,South,0,57,,0,0,0,0,萬子2 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 索子6 索子6 索子6,51.449
139,South,0,57,,0,0,0,0,索子5 東風 南風 南風 | 萬子6 萬子7 萬子8 索子7 索子8 索子9 東風 東風 東風,51.079
