Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
11,South,9280,71,赤ドラ1 清一色,776,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 | ,72.727
12,North,1516,109,,920,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 北風 北風 | ,66.667
13,West,1188,109,,888,0,0,0,萬子7 萬子7 萬子9 筒子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 南風 北風 | ,61.538
14,North,900,109,,728,0,0,0,萬子1 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子7 南風 北風 北風 | ,57.143
15,East,7908,90,清一色,752,0,0,0,索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | ,60.000
16,North,2140,109,,712,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 北風 | ,56.250
17,West,1716,109,,760,0,0,0,筒子5 筒子7 索子2 索子2 索子2 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 西風 | ,52.941
18,South,2540,109,,840,0,0,0,筒子1 筒子2 筒子5 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 北風 | ,50.000
19,North,9264,84,清一色,1232,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子8 索子9 | ,52.632
20,South,1740,109,,744,0,0,0,萬子3 萬子8 筒子1 索子2 索子2 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 南風 | ,50.000
21,West,1796,109,,1160,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 北風 北風 | ,47.619
22,East,8532,98,發 七対子 混一色,264,0,0,0,索子2 索子2 索子5 索子5 索子6 索子6 索子8 索子8 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,50.000
23,South,3356,70,七対子,8,0,0,0,萬子1 萬子1 索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5 北風 北風 發ちゃん 發ちゃん | ,52.174
24,North,3084,109,,1224,0,0,0,萬子1 萬子1 萬子6 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,50.000
25,East,3372,109,,1312,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子6 索子6 索子6 索子7 索子7 南風 | ,48.000
26,South,1732,109,,728,0,0,0,萬子3 萬子7 萬子7 萬子9 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 | ,46.154
27,East,7704,75,赤ドラ1 清一色,320,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 | ,48.148
28,East,6904,51,七対子 混一色,312,0,0,0,索子1 索子1 索子1 索子1 索子2 索子2 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | ,50.000
29,South,1396,109,,640,0,0,0,萬子3 索子2 索子2 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8 南風 北風 北風 | ,48.276
30,East,7336,92,七対子 混一色,744,0,0,0,索子1 索子1 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 北風 北風 發ちゃん 發ちゃん | ,50.000
31,West,3928,96,混一色,576,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子7 北風 北風 北風 | ,51.613
32,South,50620,89,断么九 対々和 清一色 三暗刻 四暗刻,1184,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 | ,53.125
33,North,2548,109,,1256,0,0,0,萬子1 萬子8 筒子4 索子2 索子2 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 | ,51.515
34,East,10676,106,赤ドラ1 混一色 三暗刻,672,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 北風 北風 | ,52.941
35,East,1172,109,,456,0,0,0,筒子2 筒子3 索子2 索子3 索子3 索子4 索子5 索子5 索子5 索子6 索子6 南風 北風 | ,51.429
36,West,2868,109,,864,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 | ,50.000
37,North,1828,109,,1056,0,0,0,筒子5 筒子6 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 索子7 北風 | ,48.649
38,East,8776,67,赤ドラ1 清一色,800,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 | ,50.000
39,South,10432,100,赤ドラ1 清一色,1864,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 | ,51.282
40,East,8184,76,赤ドラ1 清一色,600,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 | ,52.500
41,North,6468,81,赤ドラ1 混一色,1000,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | ,53.659
42,East,1932,109,,592,0,0,0,萬子3 筒子1 筒子5赤ドラ 筒子8 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子6 | ,52.381
43,North,9896,103,赤ドラ1 断么九 清一色,656,0,0,0,索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 索子7 | ,53.488
44,East,7500,98,清一色,512,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子7 索子7 索子8 索子8 索子8 | ,54.545
45,East,4296,96,混一色,848,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 北風 北風 | ,55.556
46,South,404,109,,232,0,0,0,索子2 索子2 索子2 索子4 索子4 索子6 索子6 索子7 索子7 南風 南風 北風 北風 | ,54.348
47,East,5552,80,赤ドラ1 混一色,504,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 北風 北風 | ,55.319
48,West,4560,55,混一色,768,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん | ,56.250
49,South,900,109,,704,0,0,0,萬子2 萬子3 筒子2 筒子9 索子2 索子3 索子5 索子5 索子5 索子6 索子6 索子7 南風 | ,55.102
50,South,2972,109,,1096,0,0,0,筒子6 筒子6 索子2 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7 索子7 | ,54.000
51,East,6432,108,赤ドラ1 混一色,984,0,0,0,索子2 索子2 索子2 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 北風 北風 | ,54.902
52,West,8712,84,清一色,1048,0,0,0,索子1 索子1 索子1 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,55.769
53,South,1580,109,,696,0,0,0,萬子1 萬子5 萬子7 筒子3 筒子4 索子2 索子2 索子2 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,54.717
54,East,3404,37,七対子,0,0,0,0,筒子1 筒子1 索子1 索子1 索子5 索子5 索子8 索子8 索子9 索子9 北風 北風 發ちゃん 發ちゃん | ,55.556
55,South,2244,109,,880,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7 | ,54.545
56,South,46376,56,發 対々和 混一色 三暗刻 四暗刻,648,0,0,0,索子3 索子3 索子3 索子6 索子6 索子6 索子7 索子7 索子7 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,55.357
57,South,7952,83,發 赤ドラ1 混一色,1376,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,56.140
58,West,5048,96,混一色,1424,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子7 索子8 索子9 北風 北風 北風 | ,56.897
59,South,9540,90,赤ドラ1 清一色,896,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,57.627
60,North,2588,109,,896,0,0,0,萬子8 筒子4 筒子8 索子1 索子1 索子2 索子2 索子5 索子5赤ドラ 索子5 索子5 索子6 南風 | ,56.667
61,South,-132,109,,304,0,0,0,萬子8 筒子1 筒子2 筒子2 筒子3 索子3 索子3 索子4 索子5 索子6 索子6 東風 南風 | ,55.738
62,South,6488,99,赤ドラ1 混一色,968,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 北風 北風 | ,56.452
63,South,3068,109,,1368,0,0,0,筒子1 筒子3 筒子4 索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子6 東風 西風 | ,55.556
64,South,5336,64,赤ドラ1 混一色,472,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,56.250
65,East,1180,109,,704,0,0,0,筒子6 筒子6 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 南風 西風 | ,55.385
66,North,1116,109,,680,0,0,0,萬子9 索子2 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子8 南風 北風 北風 北風 | ,54.545
67,North,7504,96,清一色,872,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子7 | ,55.224
68,South,11412,57,赤ドラ1 七対子 清一色,424,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 索子8 索子8 | ,55.882
69,North,5420,85,赤ドラ1 混一色,472,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 北風 北風 | ,56.522
70,West,7240,99,七対子 混一色,432,0,0,0,索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子5 索子5 索子7 索子7 北風 北風 | ,57.143
71,North,7540,54,發 三暗刻,288,0,0,0,筒子1 筒子1 索子1 索子1 索子1 索子2 索子2 索子2 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,57.746
72,West,3400,72,混一色,208,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 北風 | ,58.333
73,West,4720,43,赤ドラ1 混一色,328,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 發ちゃん 發ちゃん | ,58.904
74,South,5904,75,赤ドラ1 混一色,752,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | ,59.459
75,South,8696,55,赤ドラ1 清一色,648,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | ,60.000
76,East,1300,109,,384,0,0,0,萬子7 索子2 索子2 索子4 索子4 索子4 索子5 索子5 索子5 索子6 北風 北風 中ちゃん | ,59.211
77,West,2108,109,,744,0,0,0,萬子1 筒子4 索子2 索子2 索子2 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 北風 | ,58.442
78,East,5408,55,發 混一色,656,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,58.974
79,South,4160,59,混一色,536,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 | ,59.494
80,North,2196,109,,936,0,0,0,索子2 索子2 索子2 索子2 索子4 索子6 索子6 索子6 索子7 索子7 北風 北風 中ちゃん | ,58.750
81,South,-92,109,,248,0,0,0,萬子3 筒子1 索子2 索子3 索子4 索子4 索子6 索子6 索子6 東風 南風 北風 北風 | ,58.025
82,North,5740,98,北 混一色,1232,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 北風 北風 北風 | ,58.537
83,North,11504,87,發 赤ドラ1 混一色 三暗刻,456,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子7 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,59.036
84,North,6856,107,北 赤ドラ1 混一色,792,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 北風 北風 北風 | ,59.524
85,North,1780,109,,904,0,0,0,筒子5赤ドラ 索子1 索子2 索子2 索子4 索子5 索子6 索子6 索子6 索子7 索子7 南風 北風 | ,58.824
86,North,6264,80,發 混一色,912,0,0,0,索子1 索子2 索子3 索子5 索子5 索子5 索子6 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,59.302
87,North,1628,109,,416,0,0,0,筒子6 索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 索子7 | ,58.621
88,North,5492,101,混一色,1512,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 北風 北風 | ,59.091
89,South,2436,109,,968,0,0,0,萬子3 筒子4 索子2 索子2 索子2 索子3 索子3 索子5赤ドラ 索子5 索子6 索子6 索子7 南風 | ,58.427
90,East,2068,109,,680,0,0,0,筒子3 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子5 索子7 索子7 北風 | ,57.778
91,North,2276,109,,816,0,0,0,萬子1 萬子3 索子1 索子1 索子1 索子1 索子2 索子2 索子4 索子5 索子5 索子6 索子9 | ,57.143
92,West,5060,77,混一色,1016,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子8 索子8 索子8 北風 北風 | ,57.609
93,North,2964,109,,896,0,0,0,萬子7 筒子3 索子2 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 索子7 | ,56.989
94,North,10576,104,赤ドラ1 断么九 清一色,776,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 | ,57.447
95,West,3084,109,,1256,0,0,0,索子1 索子2 索子2 索子3 索子4 索子7 索子7 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん | ,56.842
96,West,11456,92,赤ドラ1 混一色 三暗刻,1048,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 北風 北風 北風 | ,57.292
97,East,5008,72,赤ドラ1 混一色,416,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 北風 北風 | ,57.732
98,North,1916,109,,704,0,0,0,筒子4 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,57.143
99,East,3220,109,,1176,0,0,0,萬子3 萬子8 索子2 索子2 索子2 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 | ,56.566
100,South,5084,70,混一色,1040,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん | ,57.000
101,East,1396,109,,656,0,0,0,萬子5赤ドラ 萬子7 筒子5赤ドラ 筒子6 索子2 索子3 索子4 索子4 索子4 索子5 索子7 南風 南風 | ,56.436
102,East,5684,89,混一色,1440,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 北風 北風 | ,56.863
103,South,4068,78,混一色,552,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子8 北風 北風 北風 | ,57.282
104,South,8720,76,赤ドラ1 七対子 混一色,368,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん | ,57.692
105,North,5180,54,發 混一色,424,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,58.095
106,North,5848,107,赤ドラ1 七対子,864,0,0,0,萬子1 萬子1 萬子3 萬子3 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 北風 北風 | ,58.491
107,North,4552,72,發 混一色,280,0,0,0,索子1 索子1 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,58.879
108,West,11788,65,發 赤ドラ1 混一色 三暗刻,336,0,0,0,索子1 索子1 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,59.259
109,South,6308,94,南 赤ドラ1 混一色,1048,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 南風 南風 南風 | ,59.633
110,South,4236,86,混一色,608,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7 北風 北風 | ,60.000
111,North,3180,109,,1160,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子7 索子7 索子8 索子9 發ちゃん 發ちゃん | ,59.459
112,West,5468,98,混一色,1048,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 北風 | ,59.821
113,West,1916,109,,944,0,0,0,萬子3 萬子5 筒子2 索子2 索子2 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子7 南風 | ,59.292
114,East,3456,63,混一色,416,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 北風 北風 北風 | ,59.649
115,North,8280,84,清一色,792,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,60.000
116,East,14184,47,赤ドラ1 清一色 三暗刻,448,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 索子8 | ,60.345
117,West,2428,109,,1240,0,0,0,萬子6 筒子4 筒子7 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 | ,59.829
118,North,1468,109,,336,0,0,0,萬子1 萬子9 筒子1 索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 南風 南風 | ,59.322
119,South,5144,76,赤ドラ1 混一色,520,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 北風 北風 北風 | ,59.664
120,South,9244,77,断么九 清一色,808,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 | ,60.000
121,East,8292,73,赤ドラ1 七対子 混一色,0,0,0,0,索子1 索子1 索子2 索子2 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん | ,60.331
122,South,3412,109,,1560,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 發ちゃん | ,59.836
123,North,1068,109,,616,0,0,0,萬子4 萬子7 索子2 索子2 索子3 索子3 索子5 索子5 索子5赤ドラ 索子6 東風 北風 北風 | ,59.350
124,South,1860,109,,824,0,0,0,萬子1 萬子5 萬子7 萬子7 筒子4 索子2 索子2 索子4 索子4 索子5 索子6 索子6 南風 | ,58.871
125,West,3020,109,,696,0,0,0,索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子8 索子8 發ちゃん 發ちゃん | ,58.400
126,North,1900,109,,640,0,0,0,筒子7 索子1 索子2 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子8 西風 北風 | ,57.937
127,West,5668,101,赤ドラ1 混一色,1008,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 北風 北風 北風 | ,58.268
128,West,5828,106,赤ドラ1 混一色,1072,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 北風 北風 北風 | ,58.594
129,West,9360,103,清一色,1568,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子7 | ,58.915
130,East,2492,109,,816,0,0,0,萬子3 萬子3 筒子8 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 北風 白ちゃん | ,58.462
131,West,10444,109,赤ドラ1 清一色,1256,0,0,0,索子1 索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子7 索子7 | ,58.779
132,East,4336,79,混一色,640,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 北風 北風 | ,59.091
133,West,2348,109,,616,0,0,0,萬子1 索子1 索子1 索子2 索子2 索子3 索子5 索子5 索子5 索子6 索子7 索子7 北風 | ,58.647
134,East,8952,96,断么九 清一色,848,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,58.955
135,East,12196,85,赤ドラ1 混一色 三暗刻,632,0,0,0,索子1 索子1 索子1 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん | ,59.259
136,North,8288,75,赤ドラ1 清一色,600,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8 | ,59.559
137,East,8392,96,断么九 清一色,584,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,59.854
138,South,2468,109,,880,0,0,0,萬子8 筒子1 筒子6 索子2 索子3 索子4 索子4 索子4 索子6 索子6 索子6 索子6 索子7 | ,59.420
139,West,9520,99,清一色,1776,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子7 | ,59.712
140,South,2836,109,,968,0,0,0,索子2 索子2 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 | ,59.286
141,North,3012,109,,1144,0,0,0,萬子7 萬子9 筒子5 索子2 索子2 索子2 索子4 索子5 索子5 索子6 索子7 西風 白ちゃん | ,58.865
142,North,1956,109,,744,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 南風 北風 北風 | ,58.451
143,East,1012,109,,832,0,0,0,筒子4 索子2 索子2 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 北風 北風 | ,58.042
144,North,7020,81,混一色 一気通貫,560,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 北風 北風 | ,58.333
145,West,5232,76,赤ドラ1 混一色,472,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子7 發ちゃん 發ちゃん | ,58.621
146,West,7728,83,清一色,752,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子8 | ,58.904
147,North,1500,109,,656,0,0,0,萬子1 筒子3 索子2 索子2 索子2 索子4 索子5 索子6 索子7 索子7 索子7 索子8 白ちゃん | ,58.503
148,West,4232,83,混一色,480,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 北風 北風 北風 | ,58.784
149,North,1812,109,,832,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子8 北風 北風 | ,58.389
150,South,2396,109,,872,0,0,0,萬子7 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子7 索子7 索子7 索子9 北風 | ,58.000
151,East,1308,109,,744,0,0,0,筒子2 筒子7 索子1 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 南風 南風 | ,57.616
152,South,1964,109,,712,0,0,0,筒子2 筒子3 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 南風 南風 | ,57.237
153,East,220,109,,712,0,0,0,萬子2 筒子5 筒子7 筒子7 筒子9 筒子9 索子2 索子3 索子4 索子5 索子6 索子9 南風 | ,56.863
154,West,1612,109,,784,0,0,0,筒子6 索子2 索子2 索子4 索子4 索子6 索子6 索子6 索子7 索子7 西風 北風 北風 | ,56.494
155,East,1468,109,,504,0,0,0,萬子7 萬子7 筒子1 索子2 索子4 索子4 索子5 索子6 索子6 索子6 東風 西風 白ちゃん | ,56.129
156,North,5224,88,混一色,840,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 北風 北風 | ,56.410
157,South,47684,93,南 赤ドラ1 対々和 混一色 三暗刻 四暗刻,792,0,0,0,索子2 索子2 索子2 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 南風 南風 南風 | ,56.688
