Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
12,South,0,110,,0,0,0,0,東風 東風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,25.000
13,West,0,109,,0,0,0,0,中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.077
14,North,0,109,,0,0,0,0,南風 南風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.429
15,East,0,110,,0,0,0,0,東風 東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子4 索子4 索子4,20.000
16,South,0,109,,0,0,0,0,東風 東風 南風 西風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,18.750
17,North,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.647
18,East,0,110,,0,0,0,0,東風 東風 東風 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,16.667
19,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,15.789
20,East,0,110,,0,0,0,0,南風 西風 西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.000
21,East,0,110,,0,0,0,0,東風 西風 西風 西風 北風 北風 北風 北風 中ちゃん 中ちゃん | 南風 南風 南風,14.286
22,South,44000,97,南 發 白 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.182
23,East,0,109,,0,0,0,0,南風 南風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 北風 北風 北風,17.391
24,East,0,109,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.667
25,East,0,110,,0,0,0,0,南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風,16.000
26,North,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.385
27,North,3000,51,七対子,0,0,0,0,筒子3 筒子3 筒子9 筒子9 索子8 索子8 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.519
28,East,74000,95,中 対々和 三風刻 字一色 客風三刻,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,21.429
29,West,0,110,,0,0,0,0,東風 東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,20.690
30,North,0,110,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.000
31,South,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.355
32,South,0,109,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,18.750
33,North,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.182
34,East,74000,92,白 対々和 三風刻 字一色 客風三刻,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.588
35,East,36000,84,發 七対子 大七星,0,0,0,0,南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.857
36,East,0,110,,0,0,0,0,南風 南風 南風 北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.222
37,East,0,109,,0,0,0,0,東風 東風 南風 西風 西風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.622
38,North,0,110,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,21.053
39,South,0,110,,0,0,0,0,東風 南風 南風 南風 南風 西風 西風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.513
40,South,6000,83,七対子 混一色,0,0,0,0,索子4 索子4 索子8 索子8 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.500
41,West,0,110,,0,0,0,0,萬子5 萬子6 筒子6 筒子6 東風 東風 東風 北風 白ちゃん 發ちゃん | 西風 西風 西風,21.951
42,East,0,110,,0,0,0,0,南風 南風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.429
43,West,0,110,,0,0,0,0,東風 東風 東風 西風 西風 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.930
44,East,78000,92,發 白 対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,22.727
45,West,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.222
46,South,0,110,,0,0,0,0,東風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.739
47,North,0,109,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,21.277
48,North,0,110,,0,0,0,0,東風 東風 南風 西風 | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.833
49,West,41000,101,西 發 白 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風,22.449
50,South,43000,85,南 白 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,24.000
51,West,36000,101,西 七対子 大七星,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,25.490
52,North,6000,51,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,26.923
53,West,0,109,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,26.415
54,North,0,109,,0,0,0,0,南風 南風 南風 南風 白ちゃん 白ちゃん 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,25.926
55,North,35000,84,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,27.273
56,South,0,109,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,26.786
57,South,0,109,,0,0,0,0,南風 西風 北風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.316
58,West,0,109,,0,0,0,0,東風 東風 南風 西風 西風 白ちゃん 中ちゃん | 索子4 索子4 索子4 南風 南風 南風,25.862
59,North,0,109,,0,0,0,0,東風 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,25.424
60,South,0,109,,0,0,0,0,南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.000
61,South,0,109,,0,0,0,0,東風 東風 南風 西風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,24.590
62,South,0,110,,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風,24.194
63,North,0,110,,0,0,0,0,東風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5,23.810
64,South,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,23.438
65,East,0,110,,0,0,0,0,東風 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4,23.077
66,South,6000,74,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,24.242
67,North,0,110,,0,0,0,0,東風 東風 南風 南風 南風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,23.881
68,West,79000,107,西 中 白 対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,25.000
69,East,0,109,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,24.638
70,West,0,110,,0,0,0,0,南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,24.286
71,East,0,110,,0,0,0,0,南風 南風 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.944
72,South,0,109,,0,0,0,0,筒子9 東風 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.611
73,North,0,109,,0,0,0,0,東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,23.288
74,North,6000,84,七対子 混一色,0,0,0,0,萬子5 萬子5 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,24.324
75,South,0,109,,0,0,0,0,筒子9 東風 東風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,24.000
76,North,0,110,,0,0,0,0,東風 東風 南風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,23.684
77,South,36000,105,南 七対子 大七星,0,0,0,0,南風 南風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,24.675
78,South,0,109,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子4 索子4 索子4 東風 東風 東風,24.359
79,East,7000,109,中 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 南風 南風 南風 西風 西風 西風,25.316
80,South,0,109,,0,0,0,0,南風 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,25.000
81,East,43000,93,東 白 対々和 三風刻 字一色,0,0,0,0,中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,25.926
82,East,0,109,,0,0,0,0,東風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,25.610
83,West,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,25.301
84,North,0,109,,0,0,0,0,南風 南風 西風 西風 西風 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,25.000
85,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風,24.706
86,East,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,24.419
87,East,0,110,,0,0,0,0,東風 西風 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,24.138
88,West,0,109,,0,0,0,0,東風 東風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,23.864
89,North,0,109,,0,0,0,0,東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.596
90,North,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,23.333
91,North,0,110,,0,0,0,0,萬子5 南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風,23.077
92,East,0,110,,0,0,0,0,南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,22.826
93,West,0,110,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.581
94,West,0,109,,0,0,0,0,東風 南風 南風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,22.340
95,East,0,110,,0,0,0,0,東風 南風 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.105
96,South,0,109,,0,0,0,0,東風 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 索子4 索子4 索子4 索子6 索子6 索子6,21.875
97,North,0,110,,0,0,0,0,東風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 索子4 索子4 索子4,21.649
98,West,0,110,,0,0,0,0,南風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.429
99,West,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.212
100,North,0,109,,0,0,0,0,南風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.000
101,East,36000,107,發 七対子 大七星,0,0,0,0,東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.782
102,West,0,110,,0,0,0,0,東風 南風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,21.569
103,North,0,109,,0,0,0,0,東風 東風 南風 南風 西風 發ちゃん 中ちゃん | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,21.359
104,West,0,109,,0,0,0,0,南風 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,21.154
105,South,0,110,,0,0,0,0,東風 東風 南風 南風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.952
106,West,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.755
107,South,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,20.561
108,West,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.370
109,South,0,110,,0,0,0,0,南風 南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,20.183
110,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.000
111,North,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,19.820
112,North,0,110,,0,0,0,0,東風 東風 南風 南風 南風 南風 西風 北風 白ちゃん 中ちゃん | 索子4 索子4 索子4,19.643
113,South,43000,105,南 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,20.354
114,North,0,109,,0,0,0,0,索子6 東風 南風 北風 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,20.175
115,West,0,109,,0,0,0,0,東風 南風 北風 北風 北風 中ちゃん 中ちゃん | 索子4 索子4 索子4 西風 西風 西風,20.000
116,West,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 南風 南風 南風,19.828
117,West,0,109,,0,0,0,0,筒子9 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.658
118,South,0,110,,0,0,0,0,東風 東風 南風 南風 南風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,19.492
119,South,0,109,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,19.328
120,East,0,110,,0,0,0,0,西風 西風 西風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん | 南風 南風 南風,19.167
121,East,0,110,,0,0,0,0,東風 東風 南風 南風 南風 南風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,19.008
122,West,0,109,,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.852
123,East,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.699
124,South,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.548
125,North,0,110,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,18.400
126,East,0,110,,0,0,0,0,東風 南風 南風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,18.254
127,South,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5 南風 南風 南風,18.110
128,West,35000,43,七対子 大七星,0,0,0,0,東風 東風 東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.750
129,East,0,110,,0,0,0,0,南風 西風 白ちゃん 白ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.605
130,West,0,110,,0,0,0,0,南風 南風 西風 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.462
131,West,0,110,,0,0,0,0,南風 南風 南風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,18.321
132,South,0,110,,0,0,0,0,東風 南風 南風 南風 南風 西風 西風 北風 中ちゃん 中ちゃん | 北風 北風 北風,18.182
133,North,0,109,,0,0,0,0,南風 西風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,18.045
134,South,0,110,,0,0,0,0,南風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.910
135,North,6000,58,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子8 筒子8 索子4 索子4 索子8 索子8 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.519
136,North,0,110,,0,0,0,0,南風 南風 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.382
137,West,0,109,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.248
138,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | ,18.116
139,East,0,109,,0,0,0,0,索子6 東風 東風 西風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,17.986
140,North,8000,95,北 中 対々和 混一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 索子4 索子4 索子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.571
141,East,0,109,,0,0,0,0,東風 東風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.440
142,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.310
143,East,0,110,,0,0,0,0,東風 南風 南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.182
144,South,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.056
145,North,0,109,,0,0,0,0,東風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.931
146,West,81000,92,西 中 対々和 三暗刻 三風刻 字一色 四暗刻,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.493
147,West,35000,86,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,19.048
148,South,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,18.919
149,West,0,110,,0,0,0,0,東風 東風 南風 南風 南風 西風 西風 西風 白ちゃん 中ちゃん | 筒子3 筒子3 筒子3,18.792
150,South,0,109,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,18.667
151,East,0,109,,0,0,0,0,南風 南風 西風 北風 北風 北風 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,18.543
152,West,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,18.421
153,West,0,109,,0,0,0,0,東風 東風 東風 南風 南風 白ちゃん 中ちゃん | 索子4 索子4 索子4 北風 北風 北風,18.301
154,North,0,110,,0,0,0,0,萬子5 筒子9 東風 東風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.182
155,North,0,110,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.065
156,East,0,110,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風,17.949
157,North,0,110,,0,0,0,0,南風 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.834
158,East,0,109,,0,0,0,0,南風 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.722
159,North,0,109,,0,0,0,0,南風 南風 南風 南風 西風 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,17.610
160,South,0,109,,0,0,0,0,東風 南風 西風 西風 北風 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風,17.500
