Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
24,East,0,57,,0,0,0,0,筒子8 索子8 索子9 西風 | 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,33.333
25,West,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 | 萬子2 萬子3 萬子4 筒子5赤ドラ 筒子6 筒子7 索子6 索子7 索子8,32.000
26,East,5000,23,發 中 混一色,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,34.615
27,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 索子1 中ちゃん | 筒子7 筒子8 筒子9 索子5 索子6 索子7,33.333
28,North,0,57,,0,0,0,0,萬子2 萬子2 萬子2 發ちゃん | 萬子4 萬子5赤ドラ 萬子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.143
29,West,13000,50,發 混全帯么九 対々和 混一色 三連刻,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,34.483
30,South,0,57,,0,0,0,0,索子3 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん,33.333
31,South,7000,53,發 二槓子 混一色,0,0,0,0,萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,35.484
32,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 索子1 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3,34.375
33,West,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 南風 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,33.333
34,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子6 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,32.353
35,South,0,57,,0,0,0,0,西風 西風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,31.429
36,East,11000,51,發 中 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,33.333
37,North,0,56,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 萬子5 萬子5 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4,32.432
38,South,0,57,,0,0,0,0,萬子1 索子7 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,31.579
39,North,0,57,,0,0,0,0,索子8 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん,30.769
40,West,9000,31,西 發 中 対々和 混一色,0,0,0,0,萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん | 萬子6 萬子6 萬子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,32.500
41,South,0,56,,0,0,0,0,萬子1 萬子1 筒子4 筒子8 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,31.707
42,North,0,57,,0,0,0,0,萬子2 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,30.952
43,East,5000,28,東 發 混一色,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 東風 東風 東風,32.558
44,North,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 南風 南風 南風,31.818
45,East,7000,53,平和 混一色 三連刻,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子3 索子4 索子5,33.333
46,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 | 萬子3 萬子4 萬子5 索子8 索子8 索子8,32.609
47,East,0,57,,0,0,0,0,萬子1 萬子3 筒子1 筒子2 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2,31.915
48,East,0,56,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 筒子3 筒子4 索子3 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,31.250
49,South,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 索子7 索子7 索子7,30.612
50,North,0,57,,0,0,0,0,萬子2 萬子2 筒子3 筒子8 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,30.000
51,East,0,57,,0,0,0,0,萬子2 萬子4 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5,29.412
52,West,6000,32,対々和 混一色,0,0,0,0,萬子4 萬子4 萬子4 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子8 萬子8 萬子8,30.769
53,North,0,57,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 | 萬子3 萬子3 萬子3 索子4 索子5 索子6 索子6 索子7 索子8,30.189
54,North,4000,48,中 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,31.481
55,South,4000,52,白 混一色,0,0,0,0,萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,32.727
56,East,5000,56,中 白 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん,33.929
57,West,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子1 萬子2 萬子3 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,33.333
58,East,8000,48,發 中 対々和 混一色,0,0,0,0,萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9,34.483
59,West,0,57,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,33.898
60,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,33.333
61,North,0,57,,0,0,0,0,萬子1 萬子2 北風 發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子1 筒子2 筒子3,32.787
62,South,0,57,,0,0,0,0,萬子1 萬子1 索子1 中ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん,32.258
63,North,0,56,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子8 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4,31.746
64,West,0,56,,0,0,0,0,萬子1 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 西風 西風 西風,31.250
65,East,0,57,,0,0,0,0,筒子9 索子7 東風 白ちゃん | 索子2 索子2 索子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,30.769
66,South,0,57,,0,0,0,0,萬子1 萬子2 東風 西風 | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 索子8 索子8 索子8,30.303
67,West,5000,45,中 白 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,31.343
68,West,0,57,,0,0,0,0,萬子3 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 東風 東風 東風,30.882
69,West,3000,40,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 北風 北風 北風,31.884
70,North,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,31.429
71,North,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,30.986
72,South,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん,30.556
73,East,0,57,,0,0,0,0,筒子8 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 索子3 索子4 索子5 索子6 索子6 索子6,30.137
74,West,0,56,,0,0,0,0,萬子1 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,29.730
75,East,0,56,,0,0,0,0,萬子2 萬子5 萬子8 索子3 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,29.333
76,South,4000,49,發 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,30.263
77,West,0,57,,0,0,0,0,萬子1 萬子2 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,29.870
78,West,0,57,,0,0,0,0,萬子1 萬子1 萬子1 索子9 | 萬子2 萬子3 萬子4 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,29.487
79,South,0,57,,0,0,0,0,萬子7 東風 西風 白ちゃん | 筒子1 筒子2 筒子3 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,29.114
80,South,7000,41,赤ドラ1 二槓子 混一色,0,0,0,0,萬子2 萬子2 萬子2 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5,30.000
81,North,0,56,,0,0,0,0,萬子1 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風,29.630
82,South,0,56,,0,0,0,0,萬子2 萬子3 萬子8 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,29.268
83,South,0,57,,0,0,0,0,萬子1 萬子2 萬子5 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,28.916
84,North,5000,46,白 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん,29.762
85,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6,29.412
86,West,0,57,,0,0,0,0,萬子2 | 萬子2 萬子2 萬子2 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,29.070
87,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,28.736
88,West,0,57,,0,0,0,0,萬子2 萬子2 萬子7 萬子9 | 萬子1 萬子1 萬子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,28.409
89,West,4000,50,發 混一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 北風 北風 北風,29.213
90,South,11000,48,發 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,30.000
91,South,4000,56,發 混一色,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風,30.769
92,North,6000,27,北 發 中 混一色,0,0,0,0,萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,31.522
93,North,0,57,,0,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,31.183
94,West,0,56,,0,0,0,0,萬子1 萬子1 筒子4 索子4 索子6 北風 中ちゃん | 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん,30.851
95,North,0,56,,0,0,0,0,萬子2 萬子3 萬子7 南風 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3,30.526
96,East,7000,15,中 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 索子8 索子8 索子8 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,31.250
97,South,0,57,,0,0,0,0,萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 索子6 索子7 索子8,30.928
98,West,5000,54,西 發 混一色,0,0,0,0,白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,31.633
99,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 中ちゃん | 萬子3 萬子3 萬子3 筒子4 筒子4 筒子4,31.313
100,North,5000,51,中 白 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.000
101,West,0,57,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3,31.683
102,West,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子5 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,31.373
103,North,5000,49,北 白 混一色,0,0,0,0,萬子1 萬子1 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,32.039
104,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子3 筒子3 筒子3 索子9 索子9 索子9,31.731
105,South,0,57,,0,0,0,0,筒子3 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 發ちゃん,31.429
106,East,0,57,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,31.132
107,West,4000,41,平和 三連刻,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子6 筒子7,31.776
108,East,5000,22,發 中 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 北風 北風 北風 | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,32.407
109,South,6000,55,中 白 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,33.028
110,North,0,57,,0,0,0,0,萬子1 萬子4 西風 中ちゃん | 萬子4 萬子5 萬子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,32.727
111,South,4000,32,南 混全帯么九,0,0,0,0,萬子1 萬子2 萬子3 索子7 索子8 索子9 東風 東風 南風 南風 南風 | 索子7 索子8 索子9,33.333
112,North,0,56,,0,0,0,0,萬子3 萬子4 筒子8 索子3 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,33.036
113,North,0,57,,0,0,0,0,萬子1 筒子5 索子3 中ちゃん | 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん,32.743
114,North,0,57,,0,0,0,0,萬子3 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,32.456
115,South,0,57,,0,0,0,0,萬子5 索子1 中ちゃん 中ちゃん | 索子2 索子3 索子4 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,32.174
116,North,0,56,,0,0,0,0,萬子1 萬子2 萬子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5,31.897
117,South,0,57,,0,0,0,0,索子1 白ちゃん 白ちゃん 白ちゃん | 索子6 索子7 索子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,31.624
118,North,4000,45,發 混一色,0,0,0,0,萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,32.203
119,South,5000,57,發 白 混一色,0,0,0,0,萬子1 萬子1 | 萬子3 萬子4 萬子5 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,32.773
120,North,0,57,,0,0,0,0,萬子3 萬子3 萬子3 白ちゃん | 萬子4 萬子4 萬子4 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ,32.500
121,South,0,57,,0,0,0,0,白ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,32.231
122,West,4000,51,中 対々和,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 | 萬子2 萬子2 萬子2 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,32.787
123,North,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5 索子7 索子8 索子9,32.520
124,North,0,56,,0,0,0,0,萬子1 萬子2 萬子7 筒子2 筒子3 索子9 發ちゃん | 萬子1 萬子1 萬子1 索子2 索子3 索子4,32.258
125,East,8000,51,中 白 対々和 混一色,0,0,0,0,萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.800
126,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子5 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子5 索子6 索子7,32.540
127,West,3000,54,混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 北風 北風 北風,33.071
128,East,0,56,,0,0,0,0,萬子1 萬子2 萬子4 索子4 西風 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,32.812
129,South,0,57,,0,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,32.558
130,South,0,57,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 北風 北風 北風,32.308
131,South,13000,41,白 混全帯么九 対々和 混一色 三連刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,32.824
132,North,5000,52,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ,33.333
133,West,0,57,,0,0,0,0,發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 索子7 索子8 索子9,33.083
134,West,0,57,,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 西風 西風 西風,32.836
135,South,0,57,,0,0,0,0,萬子1 索子2 索子7 南風 | 萬子5赤ドラ 萬子6 萬子7 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,32.593
136,East,0,57,,0,0,0,0,萬子1 北風 白ちゃん 中ちゃん | 萬子5 萬子6 萬子7 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.353
137,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん,32.117
138,West,0,57,,0,0,0,0,萬子4 北風 發ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,31.884
139,South,0,57,,0,0,0,0,索子1 白ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,31.655
140,North,0,57,,0,0,0,0,萬子2 萬子3 北風 中ちゃん | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1,31.429
141,East,0,57,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子7 | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,31.206
142,South,0,57,,0,0,0,0,筒子2 北風 北風 白ちゃん | 筒子9 筒子9 筒子9 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,30.986
143,South,0,57,,0,0,0,0,萬子1 萬子1 萬子3 發ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 西風 西風 西風,30.769
144,North,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4 北風 北風 北風,30.556
